no_topics,min_df,max_df,alpha,coherence_score
16.0,0.05,0.9400000000000001,0.35000000000000003,0.0049290205361158124
16.0,0.05,0.9400000000000001,0.4,0.003945412136202921
16.0,0.05,0.9400000000000001,0.45,0.003348216488462478
16.0,0.05,0.9400000000000001,0.5,0.0014855821535384884
16.0,0.05,0.9400000000000001,0.55,0.0011837624702932586
16.0,0.05,0.9400000000000001,0.6000000000000001,0.0014143260400004774
16.0,0.05,0.9400000000000001,0.65,0.00013381239357474254
16.0,0.05,0.9400000000000001,0.7000000000000001,-0.001001794166442679
16.0,0.05,0.9400000000000001,0.75,-0.002576296348729183
16.0,0.05,0.9400000000000001,0.8,-0.00499920857421441
16.0,0.05,0.9400000000000001,0.8500000000000001,-0.006254507503445611
16.0,0.05,0.9400000000000001,0.9,-0.007716204362197325
16.0,0.05,0.9400000000000001,0.9500000000000001,-0.008176905420589227
16.0,0.05,0.9400000000000001,1.0,-0.008249962434633848
16.0,0.05,0.93,0.05,0.005164039062054426
16.0,0.05,0.93,0.1,0.006301566837862824
16.0,0.05,0.93,0.15000000000000002,0.006608432652331516
16.0,0.05,0.93,0.2,0.006463911110267326
16.0,0.05,0.93,0.25,0.006626180456223144
16.0,0.05,0.93,0.30000000000000004,0.005794953707465784
16.0,0.05,0.93,0.35000000000000003,0.0049290205361158124
16.0,0.05,0.93,0.4,0.003945412136202921
16.0,0.05,0.93,0.45,0.003348216488462478
16.0,0.05,0.93,0.5,0.0014855821535384884
16.0,0.05,0.93,0.55,0.0011837624702932586
16.0,0.05,0.93,0.6000000000000001,0.0014143260400004774
16.0,0.05,0.93,0.65,0.00013381239357474254
16.0,0.05,0.93,0.7000000000000001,-0.001001794166442679
16.0,0.05,0.93,0.75,-0.002576296348729183
16.0,0.05,0.93,0.8,-0.00499920857421441
16.0,0.05,0.93,0.8500000000000001,-0.006254507503445611
16.0,0.05,0.93,0.9,-0.007716204362197325
16.0,0.05,0.93,0.9500000000000001,-0.008176905420589227
16.0,0.05,0.93,1.0,-0.008249962434633848
16.0,0.05,0.92,0.05,0.005164039062054426
16.0,0.05,0.92,0.1,0.006301566837862824
16.0,0.05,0.92,0.15000000000000002,0.006608432652331516
16.0,0.05,0.92,0.2,0.006463911110267326
16.0,0.05,0.92,0.25,0.006626180456223144
16.0,0.05,0.92,0.30000000000000004,0.005794953707465784
16.0,0.05,0.92,0.35000000000000003,0.0049290205361158124
16.0,0.05,0.92,0.4,0.003945412136202921
16.0,0.05,0.92,0.45,0.003348216488462478
16.0,0.05,0.92,0.5,0.0014855821535384884
16.0,0.05,0.92,0.55,0.0011837624702932586
16.0,0.05,0.92,0.6000000000000001,0.0014143260400004774
16.0,0.05,0.92,0.65,0.00013381239357474254
16.0,0.05,0.92,0.7000000000000001,-0.001001794166442679
16.0,0.05,0.92,0.75,-0.002576296348729183
16.0,0.05,0.92,0.8,-0.00499920857421441
16.0,0.05,0.92,0.8500000000000001,-0.006254507503445611
16.0,0.05,0.92,0.9,-0.007716204362197325
16.0,0.05,0.92,0.9500000000000001,-0.008176905420589227
16.0,0.05,0.92,1.0,-0.008249962434633848
16.0,0.05,0.91,0.05,0.005164039062054426
16.0,0.05,0.91,0.1,0.006301566837862824
16.0,0.05,0.91,0.15000000000000002,0.006608432652331516
16.0,0.05,0.91,0.2,0.006463911110267326
16.0,0.05,0.91,0.25,0.006626180456223144
16.0,0.05,0.91,0.30000000000000004,0.005794953707465784
16.0,0.05,0.91,0.35000000000000003,0.0049290205361158124
16.0,0.05,0.91,0.4,0.003945412136202921
16.0,0.05,0.91,0.45,0.003348216488462478
16.0,0.05,0.91,0.5,0.0014855821535384884
16.0,0.05,0.91,0.55,0.0011837624702932586
16.0,0.05,0.91,0.6000000000000001,0.0014143260400004774
16.0,0.05,0.91,0.65,0.00013381239357474254
16.0,0.05,0.91,0.7000000000000001,-0.001001794166442679
16.0,0.05,0.91,0.75,-0.002576296348729183
16.0,0.05,0.91,0.8,-0.00499920857421441
16.0,0.05,0.91,0.8500000000000001,-0.006254507503445611
16.0,0.05,0.91,0.9,-0.007716204362197325
16.0,0.05,0.91,0.9500000000000001,-0.008176905420589227
16.0,0.05,0.91,1.0,-0.008249962434633848
16.0,0.05,0.9,0.05,0.005164039062054426
16.0,0.05,0.9,0.1,0.006301566837862824
16.0,0.05,0.9,0.15000000000000002,0.006608432652331516
16.0,0.05,0.9,0.2,0.006463911110267326
16.0,0.05,0.9,0.25,0.006626180456223144
16.0,0.05,0.9,0.30000000000000004,0.005794953707465784
16.0,0.05,0.9,0.35000000000000003,0.0049290205361158124
16.0,0.05,0.9,0.4,0.003945412136202921
16.0,0.05,0.9,0.45,0.003348216488462478
16.0,0.05,0.9,0.5,0.0014855821535384884
16.0,0.05,0.9,0.55,0.0011837624702932586
16.0,0.05,0.9,0.6000000000000001,0.0014143260400004774
16.0,0.05,0.9,0.65,0.00013381239357474254
16.0,0.05,0.9,0.7000000000000001,-0.001001794166442679
16.0,0.05,0.9,0.75,-0.002576296348729183
16.0,0.05,0.9,0.8,-0.00499920857421441
16.0,0.05,0.9,0.8500000000000001,-0.006254507503445611
16.0,0.05,0.9,0.9,-0.007716204362197325
16.0,0.05,0.9,0.9500000000000001,-0.008176905420589227
16.0,0.05,0.9,1.0,-0.008249962434633848
16.0,0.06,0.99,0.05,0.004142533551294083
16.0,0.06,0.99,0.1,0.0038244270115744793
16.0,0.06,0.99,0.15000000000000002,0.003510731778219791
16.0,0.06,0.99,0.2,0.002750711512047629
16.0,0.06,0.99,0.25,0.002150694825510415
16.0,0.06,0.99,0.30000000000000004,0.003270128020611056
16.0,0.06,0.99,0.35000000000000003,0.0019402337383402923
16.0,0.06,0.99,0.4,0.000522945014356718
16.0,0.06,0.99,0.45,0.001418192135984341
16.0,0.06,0.99,0.5,0.00040718607021164935
16.0,0.06,0.99,0.55,-0.002654795504734774
16.0,0.06,0.99,0.6000000000000001,-0.004391883294740181
16.0,0.06,0.99,0.65,-0.006869449163827832
16.0,0.06,0.99,0.7000000000000001,-0.007936311575214077
16.0,0.06,0.99,0.75,-0.008779673483063334
16.0,0.06,0.99,0.8,-0.008457480135638334
16.0,0.06,0.99,0.8500000000000001,-0.008168557615259475
16.0,0.06,0.99,0.9,-0.008437296986307935
16.0,0.06,0.99,0.9500000000000001,-0.008344823402721333
16.0,0.06,0.99,1.0,-0.008660844937767533
16.0,0.06,0.98,0.05,0.004142533551294083
16.0,0.06,0.98,0.1,0.0038244270115744793
16.0,0.06,0.98,0.15000000000000002,0.003510731778219791
16.0,0.06,0.98,0.2,0.002750711512047629
16.0,0.06,0.98,0.25,0.002150694825510415
16.0,0.06,0.98,0.30000000000000004,0.003270128020611056
16.0,0.06,0.98,0.35000000000000003,0.0019402337383402923
16.0,0.06,0.98,0.4,0.000522945014356718
16.0,0.06,0.98,0.45,0.001418192135984341
16.0,0.06,0.98,0.5,0.00040718607021164935
16.0,0.06,0.98,0.55,-0.002654795504734774
16.0,0.06,0.98,0.6000000000000001,-0.004391883294740181
16.0,0.06,0.98,0.65,-0.006869449163827832
16.0,0.06,0.98,0.7000000000000001,-0.007936311575214077
16.0,0.06,0.98,0.75,-0.008779673483063334
16.0,0.06,0.98,0.8,-0.008457480135638334
16.0,0.06,0.98,0.8500000000000001,-0.008168557615259475
16.0,0.06,0.98,0.9,-0.008437296986307935
16.0,0.06,0.98,0.9500000000000001,-0.008344823402721333
16.0,0.06,0.98,1.0,-0.008660844937767533
16.0,0.06,0.97,0.05,0.004142533551294083
16.0,0.06,0.97,0.1,0.0038244270115744793
16.0,0.06,0.97,0.15000000000000002,0.003510731778219791
16.0,0.06,0.97,0.2,0.002750711512047629
16.0,0.06,0.97,0.25,0.002150694825510415
16.0,0.06,0.97,0.30000000000000004,0.003270128020611056
16.0,0.06,0.97,0.35000000000000003,0.0019402337383402923
16.0,0.06,0.97,0.4,0.000522945014356718
16.0,0.06,0.97,0.45,0.001418192135984341
16.0,0.06,0.97,0.5,0.00040718607021164935
16.0,0.06,0.97,0.55,-0.002654795504734774
16.0,0.06,0.97,0.6000000000000001,-0.004391883294740181
16.0,0.06,0.97,0.65,-0.006869449163827832
16.0,0.06,0.97,0.7000000000000001,-0.007936311575214077
16.0,0.06,0.97,0.75,-0.008779673483063334
16.0,0.06,0.97,0.8,-0.008457480135638334
16.0,0.06,0.97,0.8500000000000001,-0.008168557615259475
16.0,0.06,0.97,0.9,-0.008437296986307935
16.0,0.06,0.97,0.9500000000000001,-0.008344823402721333
16.0,0.06,0.97,1.0,-0.008660844937767533
16.0,0.06,0.96,0.05,0.004142533551294083
16.0,0.06,0.96,0.1,0.0038244270115744793
16.0,0.06,0.96,0.15000000000000002,0.003510731778219791
16.0,0.06,0.96,0.2,0.002750711512047629
16.0,0.06,0.96,0.25,0.002150694825510415
16.0,0.06,0.96,0.30000000000000004,0.003270128020611056
16.0,0.06,0.96,0.35000000000000003,0.0019402337383402923
16.0,0.06,0.96,0.4,0.000522945014356718
16.0,0.06,0.96,0.45,0.001418192135984341
16.0,0.06,0.96,0.5,0.00040718607021164935
16.0,0.06,0.96,0.55,-0.002654795504734774
16.0,0.06,0.96,0.6000000000000001,-0.004391883294740181
16.0,0.06,0.96,0.65,-0.006869449163827832
16.0,0.06,0.96,0.7000000000000001,-0.007936311575214077
16.0,0.06,0.96,0.75,-0.008779673483063334
16.0,0.06,0.96,0.8,-0.008457480135638334
16.0,0.06,0.96,0.8500000000000001,-0.008168557615259475
16.0,0.06,0.96,0.9,-0.008437296986307935
16.0,0.06,0.96,0.9500000000000001,-0.008344823402721333
16.0,0.06,0.96,1.0,-0.008660844937767533
16.0,0.06,0.9500000000000001,0.05,0.004142533551294083
16.0,0.06,0.9500000000000001,0.1,0.0038244270115744793
16.0,0.06,0.9500000000000001,0.15000000000000002,0.003510731778219791
16.0,0.06,0.9500000000000001,0.2,0.002750711512047629
16.0,0.06,0.9500000000000001,0.25,0.002150694825510415
16.0,0.06,0.9500000000000001,0.30000000000000004,0.003270128020611056
16.0,0.06,0.9500000000000001,0.35000000000000003,0.0019402337383402923
16.0,0.06,0.9500000000000001,0.4,0.000522945014356718
16.0,0.06,0.9500000000000001,0.45,0.001418192135984341
16.0,0.06,0.9500000000000001,0.5,0.00040718607021164935
16.0,0.06,0.9500000000000001,0.55,-0.002654795504734774
16.0,0.06,0.9500000000000001,0.6000000000000001,-0.004391883294740181
16.0,0.06,0.9500000000000001,0.65,-0.006869449163827832
16.0,0.06,0.9500000000000001,0.7000000000000001,-0.007936311575214077
16.0,0.06,0.9500000000000001,0.75,-0.008779673483063334
16.0,0.06,0.9500000000000001,0.8,-0.008457480135638334
16.0,0.06,0.9500000000000001,0.8500000000000001,-0.008168557615259475
16.0,0.06,0.9500000000000001,0.9,-0.008437296986307935
16.0,0.06,0.9500000000000001,0.9500000000000001,-0.008344823402721333
16.0,0.06,0.9500000000000001,1.0,-0.008660844937767533
16.0,0.06,0.9400000000000001,0.05,0.004142533551294083
16.0,0.06,0.9400000000000001,0.1,0.0038244270115744793
16.0,0.06,0.9400000000000001,0.15000000000000002,0.003510731778219791
16.0,0.06,0.9400000000000001,0.2,0.002750711512047629
16.0,0.06,0.9400000000000001,0.25,0.002150694825510415
16.0,0.06,0.9400000000000001,0.30000000000000004,0.003270128020611056
16.0,0.06,0.9400000000000001,0.35000000000000003,0.0019402337383402923
16.0,0.06,0.9400000000000001,0.4,0.000522945014356718
16.0,0.06,0.9400000000000001,0.45,0.001418192135984341
16.0,0.06,0.9400000000000001,0.5,0.00040718607021164935
16.0,0.06,0.9400000000000001,0.55,-0.002654795504734774
16.0,0.06,0.9400000000000001,0.6000000000000001,-0.004391883294740181
16.0,0.06,0.9400000000000001,0.65,-0.006869449163827832
16.0,0.06,0.9400000000000001,0.7000000000000001,-0.007936311575214077
16.0,0.06,0.9400000000000001,0.75,-0.008779673483063334
16.0,0.06,0.9400000000000001,0.8,-0.008457480135638334
16.0,0.06,0.9400000000000001,0.8500000000000001,-0.008168557615259475
16.0,0.06,0.9400000000000001,0.9,-0.008437296986307935
16.0,0.06,0.9400000000000001,0.9500000000000001,-0.008344823402721333
16.0,0.06,0.9400000000000001,1.0,-0.008660844937767533
16.0,0.06,0.93,0.05,0.004142533551294083
16.0,0.06,0.93,0.1,0.0038244270115744793
16.0,0.06,0.93,0.15000000000000002,0.003510731778219791
16.0,0.06,0.93,0.2,0.002750711512047629
16.0,0.06,0.93,0.25,0.002150694825510415
16.0,0.06,0.93,0.30000000000000004,0.003270128020611056
16.0,0.06,0.93,0.35000000000000003,0.0019402337383402923
16.0,0.06,0.93,0.4,0.000522945014356718
16.0,0.06,0.93,0.45,0.001418192135984341
16.0,0.06,0.93,0.5,0.00040718607021164935
16.0,0.06,0.93,0.55,-0.002654795504734774
16.0,0.06,0.93,0.6000000000000001,-0.004391883294740181
16.0,0.06,0.93,0.65,-0.006869449163827832
16.0,0.06,0.93,0.7000000000000001,-0.007936311575214077
16.0,0.06,0.93,0.75,-0.008779673483063334
16.0,0.06,0.93,0.8,-0.008457480135638334
16.0,0.06,0.93,0.8500000000000001,-0.008168557615259475
16.0,0.06,0.93,0.9,-0.008437296986307935
16.0,0.06,0.93,0.9500000000000001,-0.008344823402721333
16.0,0.06,0.93,1.0,-0.008660844937767533
16.0,0.06,0.92,0.05,0.004142533551294083
16.0,0.06,0.92,0.1,0.0038244270115744793
16.0,0.06,0.92,0.15000000000000002,0.003510731778219791
16.0,0.06,0.92,0.2,0.002750711512047629
16.0,0.06,0.92,0.25,0.002150694825510415
16.0,0.06,0.92,0.30000000000000004,0.003270128020611056
16.0,0.06,0.92,0.35000000000000003,0.0019402337383402923
16.0,0.06,0.92,0.4,0.000522945014356718
16.0,0.06,0.92,0.45,0.001418192135984341
16.0,0.06,0.92,0.5,0.00040718607021164935
16.0,0.06,0.92,0.55,-0.002654795504734774
16.0,0.06,0.92,0.6000000000000001,-0.004391883294740181
16.0,0.06,0.92,0.65,-0.006869449163827832
16.0,0.06,0.92,0.7000000000000001,-0.007936311575214077
16.0,0.06,0.92,0.75,-0.008779673483063334
16.0,0.06,0.92,0.8,-0.008457480135638334
16.0,0.06,0.92,0.8500000000000001,-0.008168557615259475
16.0,0.06,0.92,0.9,-0.008437296986307935
16.0,0.06,0.92,0.9500000000000001,-0.008344823402721333
16.0,0.06,0.92,1.0,-0.008660844937767533
16.0,0.06,0.91,0.05,0.004142533551294083
16.0,0.06,0.91,0.1,0.0038244270115744793
16.0,0.06,0.91,0.15000000000000002,0.003510731778219791
16.0,0.06,0.91,0.2,0.002750711512047629
16.0,0.06,0.91,0.25,0.002150694825510415
16.0,0.06,0.91,0.30000000000000004,0.003270128020611056
16.0,0.06,0.91,0.35000000000000003,0.0019402337383402923
16.0,0.06,0.91,0.4,0.000522945014356718
16.0,0.06,0.91,0.45,0.001418192135984341
16.0,0.06,0.91,0.5,0.00040718607021164935
16.0,0.06,0.91,0.55,-0.002654795504734774
16.0,0.06,0.91,0.6000000000000001,-0.004391883294740181
16.0,0.06,0.91,0.65,-0.006869449163827832
16.0,0.06,0.91,0.7000000000000001,-0.007936311575214077
16.0,0.06,0.91,0.75,-0.008779673483063334
16.0,0.06,0.91,0.8,-0.008457480135638334
16.0,0.06,0.91,0.8500000000000001,-0.008168557615259475
16.0,0.06,0.91,0.9,-0.008437296986307935
16.0,0.06,0.91,0.9500000000000001,-0.008344823402721333
16.0,0.06,0.91,1.0,-0.008660844937767533
16.0,0.06,0.9,0.05,0.004142533551294083
16.0,0.06,0.9,0.1,0.0038244270115744793
16.0,0.06,0.9,0.15000000000000002,0.003510731778219791
16.0,0.06,0.9,0.2,0.002750711512047629
16.0,0.06,0.9,0.25,0.002150694825510415
16.0,0.06,0.9,0.30000000000000004,0.003270128020611056
16.0,0.06,0.9,0.35000000000000003,0.0019402337383402923
16.0,0.06,0.9,0.4,0.000522945014356718
16.0,0.06,0.9,0.45,0.001418192135984341
16.0,0.06,0.9,0.5,0.00040718607021164935
16.0,0.06,0.9,0.55,-0.002654795504734774
16.0,0.06,0.9,0.6000000000000001,-0.004391883294740181
16.0,0.06,0.9,0.65,-0.006869449163827832
16.0,0.06,0.9,0.7000000000000001,-0.007936311575214077
16.0,0.06,0.9,0.75,-0.008779673483063334
16.0,0.06,0.9,0.8,-0.008457480135638334
16.0,0.06,0.9,0.8500000000000001,-0.008168557615259475
16.0,0.06,0.9,0.9,-0.008437296986307935
16.0,0.06,0.9,0.9500000000000001,-0.008344823402721333
16.0,0.06,0.9,1.0,-0.008660844937767533
16.0,0.07,0.99,0.05,0.004646249402046516
16.0,0.07,0.99,0.1,0.0035905922916181976
16.0,0.07,0.99,0.15000000000000002,0.004715931548500463
16.0,0.07,0.99,0.2,0.00439477335848552
16.0,0.07,0.99,0.25,0.00455061433501764
16.0,0.07,0.99,0.30000000000000004,0.002763506677591887
16.0,0.07,0.99,0.35000000000000003,0.001542249197048185
16.0,0.07,0.99,0.4,0.002347636000201367
16.0,0.07,0.99,0.45,0.0025143447846311326
16.0,0.07,0.99,0.5,0.001274622293847557
16.0,0.07,0.99,0.55,-0.0015305641121820248
16.0,0.07,0.99,0.6000000000000001,-0.003515565144011781
16.0,0.07,0.99,0.65,-0.0067467244401169975
16.0,0.07,0.99,0.7000000000000001,-0.007572063333380662
16.0,0.07,0.99,0.75,-0.007493722062542554
16.0,0.07,0.99,0.8,-0.008533907327089843
16.0,0.07,0.99,0.8500000000000001,-0.008267723930002368
16.0,0.07,0.99,0.9,-0.008753321010597575
16.0,0.07,0.99,0.9500000000000001,-0.009429184973456265
16.0,0.07,0.99,1.0,-0.009035127765685328
16.0,0.07,0.98,0.05,0.004646249402046516
16.0,0.07,0.98,0.1,0.0035905922916181976
16.0,0.07,0.98,0.15000000000000002,0.004715931548500463
16.0,0.07,0.98,0.2,0.00439477335848552
16.0,0.07,0.98,0.25,0.00455061433501764
16.0,0.07,0.98,0.30000000000000004,0.002763506677591887
16.0,0.07,0.98,0.35000000000000003,0.001542249197048185
16.0,0.07,0.98,0.4,0.002347636000201367
16.0,0.07,0.98,0.45,0.0025143447846311326
16.0,0.07,0.98,0.5,0.001274622293847557
16.0,0.07,0.98,0.55,-0.0015305641121820248
16.0,0.07,0.98,0.6000000000000001,-0.003515565144011781
16.0,0.07,0.98,0.65,-0.0067467244401169975
16.0,0.07,0.98,0.7000000000000001,-0.007572063333380662
16.0,0.07,0.98,0.75,-0.007493722062542554
16.0,0.07,0.98,0.8,-0.008533907327089843
16.0,0.07,0.98,0.8500000000000001,-0.008267723930002368
16.0,0.07,0.98,0.9,-0.008753321010597575
16.0,0.07,0.98,0.9500000000000001,-0.009429184973456265
16.0,0.07,0.98,1.0,-0.009035127765685328
16.0,0.07,0.97,0.05,0.004646249402046516
16.0,0.07,0.97,0.1,0.0035905922916181976
16.0,0.07,0.97,0.15000000000000002,0.004715931548500463
16.0,0.07,0.97,0.2,0.00439477335848552
16.0,0.07,0.97,0.25,0.00455061433501764
16.0,0.07,0.97,0.30000000000000004,0.002763506677591887
16.0,0.07,0.97,0.35000000000000003,0.001542249197048185
16.0,0.07,0.97,0.4,0.002347636000201367
16.0,0.07,0.97,0.45,0.0025143447846311326
16.0,0.07,0.97,0.5,0.001274622293847557
16.0,0.07,0.97,0.55,-0.0015305641121820248
16.0,0.07,0.97,0.6000000000000001,-0.003515565144011781
16.0,0.07,0.97,0.65,-0.0067467244401169975
16.0,0.07,0.97,0.7000000000000001,-0.007572063333380662
16.0,0.07,0.97,0.75,-0.007493722062542554
16.0,0.07,0.97,0.8,-0.008533907327089843
16.0,0.07,0.97,0.8500000000000001,-0.008267723930002368
16.0,0.07,0.97,0.9,-0.008753321010597575
16.0,0.07,0.97,0.9500000000000001,-0.009429184973456265
16.0,0.07,0.97,1.0,-0.009035127765685328
16.0,0.07,0.96,0.05,0.004646249402046516
16.0,0.07,0.96,0.1,0.0035905922916181976
16.0,0.07,0.96,0.15000000000000002,0.004715931548500463
16.0,0.07,0.96,0.2,0.00439477335848552
16.0,0.07,0.96,0.25,0.00455061433501764
16.0,0.07,0.96,0.30000000000000004,0.002763506677591887
16.0,0.07,0.96,0.35000000000000003,0.001542249197048185
16.0,0.07,0.96,0.4,0.002347636000201367
16.0,0.07,0.96,0.45,0.0025143447846311326
16.0,0.07,0.96,0.5,0.001274622293847557
16.0,0.07,0.96,0.55,-0.0015305641121820248
16.0,0.07,0.96,0.6000000000000001,-0.003515565144011781
16.0,0.07,0.96,0.65,-0.0067467244401169975
16.0,0.07,0.96,0.7000000000000001,-0.007572063333380662
16.0,0.07,0.96,0.75,-0.007493722062542554
16.0,0.07,0.96,0.8,-0.008533907327089843
16.0,0.07,0.96,0.8500000000000001,-0.008267723930002368
16.0,0.07,0.96,0.9,-0.008753321010597575
16.0,0.07,0.96,0.9500000000000001,-0.009429184973456265
16.0,0.07,0.96,1.0,-0.009035127765685328
16.0,0.07,0.9500000000000001,0.05,0.004646249402046516
16.0,0.07,0.9500000000000001,0.1,0.0035905922916181976
16.0,0.07,0.9500000000000001,0.15000000000000002,0.004715931548500463
16.0,0.07,0.9500000000000001,0.2,0.00439477335848552
16.0,0.07,0.9500000000000001,0.25,0.00455061433501764
16.0,0.07,0.9500000000000001,0.30000000000000004,0.002763506677591887
16.0,0.07,0.9500000000000001,0.35000000000000003,0.001542249197048185
16.0,0.07,0.9500000000000001,0.4,0.002347636000201367
16.0,0.07,0.9500000000000001,0.45,0.0025143447846311326
16.0,0.07,0.9500000000000001,0.5,0.001274622293847557
16.0,0.07,0.9500000000000001,0.55,-0.0015305641121820248
16.0,0.07,0.9500000000000001,0.6000000000000001,-0.003515565144011781
16.0,0.07,0.9500000000000001,0.65,-0.0067467244401169975
16.0,0.07,0.9500000000000001,0.7000000000000001,-0.007572063333380662
16.0,0.07,0.9500000000000001,0.75,-0.007493722062542554
16.0,0.07,0.9500000000000001,0.8,-0.008533907327089843
16.0,0.07,0.9500000000000001,0.8500000000000001,-0.008267723930002368
16.0,0.07,0.9500000000000001,0.9,-0.008753321010597575
16.0,0.07,0.9500000000000001,0.9500000000000001,-0.009429184973456265
16.0,0.07,0.9500000000000001,1.0,-0.009035127765685328
16.0,0.07,0.9400000000000001,0.05,0.004646249402046516
16.0,0.07,0.9400000000000001,0.1,0.0035905922916181976
16.0,0.07,0.9400000000000001,0.15000000000000002,0.004715931548500463
16.0,0.07,0.9400000000000001,0.2,0.00439477335848552
16.0,0.07,0.9400000000000001,0.25,0.00455061433501764
16.0,0.07,0.9400000000000001,0.30000000000000004,0.002763506677591887
16.0,0.07,0.9400000000000001,0.35000000000000003,0.001542249197048185
16.0,0.07,0.9400000000000001,0.4,0.002347636000201367
16.0,0.07,0.9400000000000001,0.45,0.0025143447846311326
16.0,0.07,0.9400000000000001,0.5,0.001274622293847557
16.0,0.07,0.9400000000000001,0.55,-0.0015305641121820248
16.0,0.07,0.9400000000000001,0.6000000000000001,-0.003515565144011781
16.0,0.07,0.9400000000000001,0.65,-0.0067467244401169975
16.0,0.07,0.9400000000000001,0.7000000000000001,-0.007572063333380662
16.0,0.07,0.9400000000000001,0.75,-0.007493722062542554
16.0,0.07,0.9400000000000001,0.8,-0.008533907327089843
16.0,0.07,0.9400000000000001,0.8500000000000001,-0.008267723930002368
16.0,0.07,0.9400000000000001,0.9,-0.008753321010597575
16.0,0.07,0.9400000000000001,0.9500000000000001,-0.009429184973456265
16.0,0.07,0.9400000000000001,1.0,-0.009035127765685328
16.0,0.07,0.93,0.05,0.004646249402046516
16.0,0.07,0.93,0.1,0.0035905922916181976
16.0,0.07,0.93,0.15000000000000002,0.004715931548500463
16.0,0.07,0.93,0.2,0.00439477335848552
16.0,0.07,0.93,0.25,0.00455061433501764
16.0,0.07,0.93,0.30000000000000004,0.002763506677591887
16.0,0.07,0.93,0.35000000000000003,0.001542249197048185
16.0,0.07,0.93,0.4,0.002347636000201367
16.0,0.07,0.93,0.45,0.0025143447846311326
