no_topics,min_df,max_df,alpha,c_v
18.0,0.02,0.45,0.35000000000000003,0.3322098963780544
18.0,0.02,0.45,0.4,0.33085461458682486
18.0,0.02,0.45,0.45,0.3243462772101475
18.0,0.02,0.45,0.5,0.3242162294049957
18.0,0.02,0.45,0.55,0.31401690994240905
18.0,0.02,0.45,0.6000000000000001,0.3100220693288449
18.0,0.02,0.45,0.65,0.3013037665520238
18.0,0.02,0.45,0.7000000000000001,0.2995763923197679
18.0,0.02,0.45,0.75,0.30052409617082415
18.0,0.02,0.45,0.8,0.2980249993472229
18.0,0.02,0.45,0.8500000000000001,0.296984024241028
18.0,0.02,0.45,0.9,0.29254847707618403
18.0,0.02,0.45,0.9500000000000001,0.29274642667720985
18.0,0.02,0.45,1.0,0.29527516548422755
18.0,0.02,0.4,0.05,0.3319761090829061
18.0,0.02,0.4,0.1,0.3296546906462079
18.0,0.02,0.4,0.15000000000000002,0.3302424928080765
18.0,0.02,0.4,0.2,0.3310478778059088
18.0,0.02,0.4,0.25,0.3309017489588845
18.0,0.02,0.4,0.30000000000000004,0.32419554565769826
18.0,0.02,0.4,0.35000000000000003,0.32231292742973816
18.0,0.02,0.4,0.4,0.3196837905198737
18.0,0.02,0.4,0.45,0.31550269511527895
18.0,0.02,0.4,0.5,0.3070898119079534
18.0,0.02,0.4,0.55,0.30606628145049547
18.0,0.02,0.4,0.6000000000000001,0.2919082023236876
18.0,0.02,0.4,0.65,0.28667959637660817
18.0,0.02,0.4,0.7000000000000001,0.2866837255384942
18.0,0.02,0.4,0.75,0.2848567727041189
18.0,0.02,0.4,0.8,0.28440317701894413
18.0,0.02,0.4,0.8500000000000001,0.28315726604866454
18.0,0.02,0.4,0.9,0.2835594448046641
18.0,0.02,0.4,0.9500000000000001,0.2835781555148384
18.0,0.02,0.4,1.0,0.2826702168963726
18.0,0.02,0.35000000000000003,0.05,0.3319761090829061
18.0,0.02,0.35000000000000003,0.1,0.3296546906462079
18.0,0.02,0.35000000000000003,0.15000000000000002,0.3302424928080765
18.0,0.02,0.35000000000000003,0.2,0.3310478778059088
18.0,0.02,0.35000000000000003,0.25,0.3309017489588845
18.0,0.02,0.35000000000000003,0.30000000000000004,0.32419554565769826
18.0,0.02,0.35000000000000003,0.35000000000000003,0.32231292742973816
18.0,0.02,0.35000000000000003,0.4,0.3196837905198737
18.0,0.02,0.35000000000000003,0.45,0.31550269511527895
18.0,0.02,0.35000000000000003,0.5,0.3070898119079534
18.0,0.02,0.35000000000000003,0.55,0.30606628145049547
18.0,0.02,0.35000000000000003,0.6000000000000001,0.2919082023236876
18.0,0.02,0.35000000000000003,0.65,0.28667959637660817
18.0,0.02,0.35000000000000003,0.7000000000000001,0.2866837255384942
18.0,0.02,0.35000000000000003,0.75,0.2848567727041189
18.0,0.02,0.35000000000000003,0.8,0.28440317701894413
18.0,0.02,0.35000000000000003,0.8500000000000001,0.28315726604866454
18.0,0.02,0.35000000000000003,0.9,0.2835594448046641
18.0,0.02,0.35000000000000003,0.9500000000000001,0.2835781555148384
18.0,0.02,0.35000000000000003,1.0,0.2826702168963726
18.0,0.02,0.3,0.05,0.3235496228605677
18.0,0.02,0.3,0.1,0.32414227572459625
18.0,0.02,0.3,0.15000000000000002,0.32528365474908205
18.0,0.02,0.3,0.2,0.3229882838183632
18.0,0.02,0.3,0.25,0.3265118446418546
18.0,0.02,0.3,0.30000000000000004,0.32155927888579866
18.0,0.02,0.3,0.35000000000000003,0.3158631774811822
18.0,0.02,0.3,0.4,0.312416607928651
18.0,0.02,0.3,0.45,0.31281683427540535
18.0,0.02,0.3,0.5,0.3045376960267976
18.0,0.02,0.3,0.55,0.29641486663903394
18.0,0.02,0.3,0.6000000000000001,0.2917763418242644
18.0,0.02,0.3,0.65,0.2900944286712946
18.0,0.02,0.3,0.7000000000000001,0.28334938598726045
18.0,0.02,0.3,0.75,0.28386652797065026
18.0,0.02,0.3,0.8,0.2817980640118999
18.0,0.02,0.3,0.8500000000000001,0.2817571775719488
18.0,0.02,0.3,0.9,0.2811004217747105
18.0,0.02,0.3,0.9500000000000001,0.2793718359839992
18.0,0.02,0.3,1.0,0.28049851658527986
18.0,0.02,0.25,0.05,0.33253281019398606
18.0,0.02,0.25,0.1,0.33248006156209176
18.0,0.02,0.25,0.15000000000000002,0.33717557770278206
18.0,0.02,0.25,0.2,0.33127453686066793
18.0,0.02,0.25,0.25,0.33870597052350626
18.0,0.02,0.25,0.30000000000000004,0.33608201694128575
18.0,0.02,0.25,0.35000000000000003,0.3378554409106751
18.0,0.02,0.25,0.4,0.3304029081501562
18.0,0.02,0.25,0.45,0.32628509496993297
18.0,0.02,0.25,0.5,0.31444648903267414
18.0,0.02,0.25,0.55,0.306697659164109
18.0,0.02,0.25,0.6000000000000001,0.2976156212030317
18.0,0.02,0.25,0.65,0.2805227459696004
18.0,0.02,0.25,0.7000000000000001,0.27025791718835623
18.0,0.02,0.25,0.75,0.2640863298667119
18.0,0.02,0.25,0.8,0.2630407219914356
18.0,0.02,0.25,0.8500000000000001,0.261646424996588
18.0,0.02,0.25,0.9,0.2644376413766264
18.0,0.02,0.25,0.9500000000000001,0.2648039955248658
18.0,0.02,0.25,1.0,0.2648039955248658
18.0,0.02,0.2,0.05,0.3368556007033086
18.0,0.02,0.2,0.1,0.34023902577013343
18.0,0.02,0.2,0.15000000000000002,0.34039551136921836
18.0,0.02,0.2,0.2,0.3347834458011867
18.0,0.02,0.2,0.25,0.32716878825201823
18.0,0.02,0.2,0.30000000000000004,0.3251997501957842
18.0,0.02,0.2,0.35000000000000003,0.32419837181823075
18.0,0.02,0.2,0.4,0.31994095843966036
18.0,0.02,0.2,0.45,0.3156521586773804
18.0,0.02,0.2,0.5,0.3093056552983254
18.0,0.02,0.2,0.55,0.2992476103344783
18.0,0.02,0.2,0.6000000000000001,0.2887346352940296
18.0,0.02,0.2,0.65,0.2725698849263408
18.0,0.02,0.2,0.7000000000000001,0.25922964298088297
18.0,0.02,0.2,0.75,0.2543628385338898
18.0,0.02,0.2,0.8,0.25236022145914805
18.0,0.02,0.2,0.8500000000000001,0.2542128123616029
18.0,0.02,0.2,0.9,0.25565980291043017
18.0,0.02,0.2,0.9500000000000001,0.25372334568992394
18.0,0.02,0.2,1.0,0.25303308318203466
18.0,0.02,0.15,0.05,0.32898346292001923
18.0,0.02,0.15,0.1,0.3354146169986912
18.0,0.02,0.15,0.15000000000000002,0.3234352765389691
18.0,0.02,0.15,0.2,0.31967449517703167
18.0,0.02,0.15,0.25,0.30960822070337524
18.0,0.02,0.15,0.30000000000000004,0.3160115916115884
18.0,0.02,0.15,0.35000000000000003,0.314181123432664
18.0,0.02,0.15,0.4,0.30925382739295204
18.0,0.02,0.15,0.45,0.3011764817657194
18.0,0.02,0.15,0.5,0.28537540876184403
18.0,0.02,0.15,0.55,0.2740809568176939
18.0,0.02,0.15,0.6000000000000001,0.26406122903440166
18.0,0.02,0.15,0.65,0.25531548026004436
18.0,0.02,0.15,0.7000000000000001,0.24828072182324817
18.0,0.02,0.15,0.75,0.24580748678905653
18.0,0.02,0.15,0.8,0.2362927683978539
18.0,0.02,0.15,0.8500000000000001,0.23207525579425387
18.0,0.02,0.15,0.9,0.22944730485129497
18.0,0.02,0.15,0.9500000000000001,0.2273034551773068
18.0,0.02,0.15,1.0,0.22800506076761792
18.0,0.03,0.5,0.05,0.3369253551841811
18.0,0.03,0.5,0.1,0.3367389096628274
18.0,0.03,0.5,0.15000000000000002,0.3303536217389559
18.0,0.03,0.5,0.2,0.3317645274171539
18.0,0.03,0.5,0.25,0.3335096663532073
18.0,0.03,0.5,0.30000000000000004,0.33281654229690344
18.0,0.03,0.5,0.35000000000000003,0.333575187172672
18.0,0.03,0.5,0.4,0.3329817951361145
18.0,0.03,0.5,0.45,0.33028688825389074
18.0,0.03,0.5,0.5,0.32230993142114284
18.0,0.03,0.5,0.55,0.3138532526219711
18.0,0.03,0.5,0.6000000000000001,0.3091323435628693
18.0,0.03,0.5,0.65,0.3093560895505363
18.0,0.03,0.5,0.7000000000000001,0.3039261450642498
18.0,0.03,0.5,0.75,0.30690524878688064
18.0,0.03,0.5,0.8,0.3071716519543706
18.0,0.03,0.5,0.8500000000000001,0.30825272301335743
18.0,0.03,0.5,0.9,0.3062952497181478
18.0,0.03,0.5,0.9500000000000001,0.3069619898072275
18.0,0.03,0.5,1.0,0.30584440213176756
18.0,0.03,0.45,0.05,0.35482455422700576
18.0,0.03,0.45,0.1,0.34936957900106047
18.0,0.03,0.45,0.15000000000000002,0.34725422035838494
18.0,0.03,0.45,0.2,0.3475221238266491
18.0,0.03,0.45,0.25,0.34689270581869347
18.0,0.03,0.45,0.30000000000000004,0.3403866209680857
18.0,0.03,0.45,0.35000000000000003,0.3435102234181191
18.0,0.03,0.45,0.4,0.34125067188457586
18.0,0.03,0.45,0.45,0.3303511960227048
18.0,0.03,0.45,0.5,0.32148670577063376
18.0,0.03,0.45,0.55,0.315254617601654
18.0,0.03,0.45,0.6000000000000001,0.3091857584435656
18.0,0.03,0.45,0.65,0.30537172892490916
18.0,0.03,0.45,0.7000000000000001,0.302720245727068
18.0,0.03,0.45,0.75,0.2964359588276406
18.0,0.03,0.45,0.8,0.29331403900542274
18.0,0.03,0.45,0.8500000000000001,0.293198212811478
18.0,0.03,0.45,0.9,0.2918027193380894
18.0,0.03,0.45,0.9500000000000001,0.2901706811188085
18.0,0.03,0.45,1.0,0.29005444396694646
18.0,0.03,0.4,0.05,0.3228489268807779
18.0,0.03,0.4,0.1,0.3202093562993445
18.0,0.03,0.4,0.15000000000000002,0.32289174216438715
18.0,0.03,0.4,0.2,0.31892671203039086
18.0,0.03,0.4,0.25,0.31607405400822614
18.0,0.03,0.4,0.30000000000000004,0.31790274752173386
18.0,0.03,0.4,0.35000000000000003,0.31592063114517593
18.0,0.03,0.4,0.4,0.3125244689475562
18.0,0.03,0.4,0.45,0.31124744367473156
18.0,0.03,0.4,0.5,0.3010308883558465
18.0,0.03,0.4,0.55,0.29658742717192155
18.0,0.03,0.4,0.6000000000000001,0.2888463625317312
18.0,0.03,0.4,0.65,0.2876140246245494
18.0,0.03,0.4,0.7000000000000001,0.28952233695713303
18.0,0.03,0.4,0.75,0.2912399048785712
18.0,0.03,0.4,0.8,0.2925119643206615
18.0,0.03,0.4,0.8500000000000001,0.29204035560826047
18.0,0.03,0.4,0.9,0.2883470232502422
18.0,0.03,0.4,0.9500000000000001,0.2883470978002643
18.0,0.03,0.4,1.0,0.28932031339139846
18.0,0.03,0.35000000000000003,0.05,0.3228489268807779
18.0,0.03,0.35000000000000003,0.1,0.3202093562993445
18.0,0.03,0.35000000000000003,0.15000000000000002,0.32289174216438715
18.0,0.03,0.35000000000000003,0.2,0.31892671203039086
18.0,0.03,0.35000000000000003,0.25,0.31607405400822614
18.0,0.03,0.35000000000000003,0.30000000000000004,0.31790274752173386
18.0,0.03,0.35000000000000003,0.35000000000000003,0.31592063114517593
18.0,0.03,0.35000000000000003,0.4,0.3125244689475562
18.0,0.03,0.35000000000000003,0.45,0.31124744367473156
18.0,0.03,0.35000000000000003,0.5,0.3010308883558465
18.0,0.03,0.35000000000000003,0.55,0.29658742717192155
18.0,0.03,0.35000000000000003,0.6000000000000001,0.2888463625317312
18.0,0.03,0.35000000000000003,0.65,0.2876140246245494
18.0,0.03,0.35000000000000003,0.7000000000000001,0.28952233695713303
18.0,0.03,0.35000000000000003,0.75,0.2912399048785712
18.0,0.03,0.35000000000000003,0.8,0.2925119643206615
18.0,0.03,0.35000000000000003,0.8500000000000001,0.29204035560826047
18.0,0.03,0.35000000000000003,0.9,0.2883470232502422
18.0,0.03,0.35000000000000003,0.9500000000000001,0.2883470978002643
18.0,0.03,0.35000000000000003,1.0,0.28932031339139846
18.0,0.03,0.3,0.05,0.34191661226778747
18.0,0.03,0.3,0.1,0.34251224228836086
18.0,0.03,0.3,0.15000000000000002,0.3454945899581146
18.0,0.03,0.3,0.2,0.3378593371456123
18.0,0.03,0.3,0.25,0.33414897037465363
18.0,0.03,0.3,0.30000000000000004,0.3309298497983132
18.0,0.03,0.3,0.35000000000000003,0.3300029497675876
18.0,0.03,0.3,0.4,0.328604283724536
18.0,0.03,0.3,0.45,0.32378100242922364
18.0,0.03,0.3,0.5,0.3079304541504514
18.0,0.03,0.3,0.55,0.2991597902094196
18.0,0.03,0.3,0.6000000000000001,0.30129261856211254
18.0,0.03,0.3,0.65,0.2908528413680973
18.0,0.03,0.3,0.7000000000000001,0.28570802581988963
18.0,0.03,0.3,0.75,0.2804409131514911
18.0,0.03,0.3,0.8,0.2798445179899187
18.0,0.03,0.3,0.8500000000000001,0.2780260195785343
18.0,0.03,0.3,0.9,0.27609770333171163
18.0,0.03,0.3,0.9500000000000001,0.2775467202181383
18.0,0.03,0.3,1.0,0.2772237873097182
18.0,0.03,0.25,0.05,0.3278884612003028
18.0,0.03,0.25,0.1,0.31974053708602423
18.0,0.03,0.25,0.15000000000000002,0.32433467416620565
18.0,0.03,0.25,0.2,0.3259177977842096
18.0,0.03,0.25,0.25,0.33225273413282924
18.0,0.03,0.25,0.30000000000000004,0.3342770506703874
18.0,0.03,0.25,0.35000000000000003,0.33347940638503476
18.0,0.03,0.25,0.4,0.32554719201388926
18.0,0.03,0.25,0.45,0.32582520455208586
18.0,0.03,0.25,0.5,0.31558528047034384
18.0,0.03,0.25,0.55,0.3054345298631013
18.0,0.03,0.25,0.6000000000000001,0.2889242441383588
18.0,0.03,0.25,0.65,0.27511554744637573
18.0,0.03,0.25,0.7000000000000001,0.26935780738079595
18.0,0.03,0.25,0.75,0.2595104072368053
18.0,0.03,0.25,0.8,0.26131460461500694
18.0,0.03,0.25,0.8500000000000001,0.26009877815693666
18.0,0.03,0.25,0.9,0.26206892593003467
18.0,0.03,0.25,0.9500000000000001,0.26218748647439843
18.0,0.03,0.25,1.0,0.260705498152314
18.0,0.03,0.2,0.05,0.33760348990804423
18.0,0.03,0.2,0.1,0.33937691400176606
18.0,0.03,0.2,0.15000000000000002,0.3342000145114407
18.0,0.03,0.2,0.2,0.3253132470006222
18.0,0.03,0.2,0.25,0.32223727211401054
18.0,0.03,0.2,0.30000000000000004,0.32751660765960344
18.0,0.03,0.2,0.35000000000000003,0.3243201229914941
18.0,0.03,0.2,0.4,0.3194724447445872
18.0,0.03,0.2,0.45,0.30856414119362074
18.0,0.03,0.2,0.5,0.3078554195193226
18.0,0.03,0.2,0.55,0.2973270300745744
18.0,0.03,0.2,0.6000000000000001,0.28513255390805414
18.0,0.03,0.2,0.65,0.2701094096022254
18.0,0.03,0.2,0.7000000000000001,0.2622982932885462
18.0,0.03,0.2,0.75,0.26153511046703193
18.0,0.03,0.2,0.8,0.2593193925125246
18.0,0.03,0.2,0.8500000000000001,0.25871402595913306
18.0,0.03,0.2,0.9,0.25932455216693523
18.0,0.03,0.2,0.9500000000000001,0.2634067549603591
18.0,0.03,0.2,1.0,0.26464766831875003
18.0,0.03,0.15,0.05,0.3075756656001617
18.0,0.03,0.15,0.1,0.31444020953616836
18.0,0.03,0.15,0.15000000000000002,0.3114932176172825
18.0,0.03,0.15,0.2,0.3094881664875111
18.0,0.03,0.15,0.25,0.305016169939203
18.0,0.03,0.15,0.30000000000000004,0.30917512392341534
18.0,0.03,0.15,0.35000000000000003,0.30568164041976553
18.0,0.03,0.15,0.4,0.3022023070657248
18.0,0.03,0.15,0.45,0.2897394037243098
18.0,0.03,0.15,0.5,0.28453175445922324
18.0,0.03,0.15,0.55,0.27496092118296334
18.0,0.03,0.15,0.6000000000000001,0.2568183547208364
18.0,0.03,0.15,0.65,0.2403833559108469
18.0,0.03,0.15,0.7000000000000001,0.22944430737477392
18.0,0.03,0.15,0.75,0.22730559485104893
18.0,0.03,0.15,0.8,0.22082875039386946
18.0,0.03,0.15,0.8500000000000001,0.2195182530866475
18.0,0.03,0.15,0.9,0.2239957719283622
18.0,0.03,0.15,0.9500000000000001,0.21754022705599013
18.0,0.03,0.15,1.0,0.21519847657348204
18.0,0.04,0.5,0.05,0.3406139753514985
18.0,0.04,0.5,0.1,0.34743157135598896
18.0,0.04,0.5,0.15000000000000002,0.35111566011111045
18.0,0.04,0.5,0.2,0.35370314517843293
18.0,0.04,0.5,0.25,0.3506588666488625
18.0,0.04,0.5,0.30000000000000004,0.35066348034725753
18.0,0.04,0.5,0.35000000000000003,0.34553242960519337
18.0,0.04,0.5,0.4,0.3414594403595854
18.0,0.04,0.5,0.45,0.3341267463323051
18.0,0.04,0.5,0.5,0.3296963292671145
18.0,0.04,0.5,0.55,0.32692032048439007
18.0,0.04,0.5,0.6000000000000001,0.3221001630469307
18.0,0.04,0.5,0.65,0.3104051987292888
18.0,0.04,0.5,0.7000000000000001,0.3076930514463963
18.0,0.04,0.5,0.75,0.3058368028432008
18.0,0.04,0.5,0.8,0.30165517090533167
18.0,0.04,0.5,0.8500000000000001,0.3004874903346149
18.0,0.04,0.5,0.9,0.30017113553982966
18.0,0.04,0.5,0.9500000000000001,0.2990776522161471
18.0,0.04,0.5,1.0,0.2998887982331506
18.0,0.04,0.45,0.05,0.34948452083147113
18.0,0.04,0.45,0.1,0.34677492563370715
18.0,0.04,0.45,0.15000000000000002,0.3473630602480384
18.0,0.04,0.45,0.2,0.34751376192763356
18.0,0.04,0.45,0.25,0.34281075413381834
18.0,0.04,0.45,0.30000000000000004,0.3447902597968033
18.0,0.04,0.45,0.35000000000000003,0.33993495202624513
18.0,0.04,0.45,0.4,0.33102063214993266
18.0,0.04,0.45,0.45,0.32837272800348083
18.0,0.04,0.45,0.5,0.3251179708205785
18.0,0.04,0.45,0.55,0.3144183171173035
18.0,0.04,0.45,0.6000000000000001,0.3071627114500828
18.0,0.04,0.45,0.65,0.3030058100415116
18.0,0.04,0.45,0.7000000000000001,0.30210081535770517
18.0,0.04,0.45,0.75,0.2985105373696833
18.0,0.04,0.45,0.8,0.29806889873634634
18.0,0.04,0.45,0.8500000000000001,0.300704744340009
18.0,0.04,0.45,0.9,0.29777855417495364
18.0,0.04,0.45,0.9500000000000001,0.2970545581017827
18.0,0.04,0.45,1.0,0.29658665794977357
18.0,0.04,0.4,0.05,0.32596350681205716
18.0,0.04,0.4,0.1,0.3260707824605287
18.0,0.04,0.4,0.15000000000000002,0.3250066148085236
18.0,0.04,0.4,0.2,0.325628639967769
18.0,0.04,0.4,0.25,0.3243072267924496
18.0,0.04,0.4,0.30000000000000004,0.31771888102314616
18.0,0.04,0.4,0.35000000000000003,0.31744719254470305
18.0,0.04,0.4,0.4,0.3204100792717341
18.0,0.04,0.4,0.45,0.31369572104198024
18.0,0.04,0.4,0.5,0.31115567905860186
18.0,0.04,0.4,0.55,0.3033344021669009
18.0,0.04,0.4,0.6000000000000001,0.29239346280124034
18.0,0.04,0.4,0.65,0.28978289831190385
18.0,0.04,0.4,0.7000000000000001,0.285632949889653
18.0,0.04,0.4,0.75,0.28843183730917754
18.0,0.04,0.4,0.8,0.28783125795000586
18.0,0.04,0.4,0.8500000000000001,0.29055632981396795
18.0,0.04,0.4,0.9,0.28940495074238626
18.0,0.04,0.4,0.9500000000000001,0.2881885001631874
18.0,0.04,0.4,1.0,0.288337022533032
18.0,0.04,0.35000000000000003,0.05,0.32596350681205716
18.0,0.04,0.35000000000000003,0.1,0.3260707824605287
18.0,0.04,0.35000000000000003,0.15000000000000002,0.3250066148085236
18.0,0.04,0.35000000000000003,0.2,0.325628639967769
18.0,0.04,0.35000000000000003,0.25,0.3243072267924496
18.0,0.04,0.35000000000000003,0.30000000000000004,0.31771888102314616
18.0,0.04,0.35000000000000003,0.35000000000000003,0.31744719254470305
18.0,0.04,0.35000000000000003,0.4,0.3204100792717341
18.0,0.04,0.35000000000000003,0.45,0.31369572104198024
18.0,0.04,0.35000000000000003,0.5,0.31115567905860186
18.0,0.04,0.35000000000000003,0.55,0.3033344021669009
18.0,0.04,0.35000000000000003,0.6000000000000001,0.29239346280124034
18.0,0.04,0.35000000000000003,0.65,0.28978289831190385
18.0,0.04,0.35000000000000003,0.7000000000000001,0.285632949889653
18.0,0.04,0.35000000000000003,0.75,0.28843183730917754
18.0,0.04,0.35000000000000003,0.8,0.28783125795000586
18.0,0.04,0.35000000000000003,0.8500000000000001,0.29055632981396795
18.0,0.04,0.35000000000000003,0.9,0.28940495074238626
18.0,0.04,0.35000000000000003,0.9500000000000001,0.2881885001631874
18.0,0.04,0.35000000000000003,1.0,0.288337022533032
18.0,0.04,0.3,0.05,0.32733648788743364
18.0,0.04,0.3,0.1,0.32889234126043004
18.0,0.04,0.3,0.15000000000000002,0.32226502400790846
18.0,0.04,0.3,0.2,0.3188398088067061
18.0,0.04,0.3,0.25,0.3199173075281571
18.0,0.04,0.3,0.30000000000000004,0.31332513106021476
18.0,0.04,0.3,0.35000000000000003,0.3175640372281797
18.0,0.04,0.3,0.4,0.31731642071220706
18.0,0.04,0.3,0.45,0.3107075455708395
18.0,0.04,0.3,0.5,0.30033625756486604
18.0,0.04,0.3,0.55,0.29821399581536817
18.0,0.04,0.3,0.6000000000000001,0.2869001296855314
18.0,0.04,0.3,0.65,0.2789347795624898
18.0,0.04,0.3,0.7000000000000001,0.27422061609769394
18.0,0.04,0.3,0.75,0.27330953072828507
18.0,0.04,0.3,0.8,0.2717298364373067
18.0,0.04,0.3,0.8500000000000001,0.2708825478520312
18.0,0.04,0.3,0.9,0.27054768626473474
18.0,0.04,0.3,0.9500000000000001,0.2704353134337822
18.0,0.04,0.3,1.0,0.2696355599277106
18.0,0.04,0.25,0.05,0.3357790348666041
18.0,0.04,0.25,0.1,0.3407429129616357
18.0,0.04,0.25,0.15000000000000002,0.33104320239145835
18.0,0.04,0.25,0.2,0.3325784512606369
18.0,0.04,0.25,0.25,0.3321694540147793
18.0,0.04,0.25,0.30000000000000004,0.32718646010427643
18.0,0.04,0.25,0.35000000000000003,0.329650511593285
18.0,0.04,0.25,0.4,0.32277656726998816
18.0,0.04,0.25,0.45,0.3219526317225502
18.0,0.04,0.25,0.5,0.3171956350519436
18.0,0.04,0.25,0.55,0.30674893770113565
18.0,0.04,0.25,0.6000000000000001,0.29624813791819904
18.0,0.04,0.25,0.65,0.2858947579587485
18.0,0.04,0.25,0.7000000000000001,0.27456390815759674
18.0,0.04,0.25,0.75,0.2727261657681304
18.0,0.04,0.25,0.8,0.2668517734003457
18.0,0.04,0.25,0.8500000000000001,0.26711338996130923
18.0,0.04,0.25,0.9,0.26496099238275583
18.0,0.04,0.25,0.9500000000000001,0.2615345640975432
18.0,0.04,0.25,1.0,0.2608759838275816
18.0,0.04,0.2,0.05,0.32552188834996826
18.0,0.04,0.2,0.1,0.324776759750118
18.0,0.04,0.2,0.15000000000000002,0.3278957218193334
18.0,0.04,0.2,0.2,0.3302254432198915
18.0,0.04,0.2,0.25,0.32456245219238
18.0,0.04,0.2,0.30000000000000004,0.32605343136879966
18.0,0.04,0.2,0.35000000000000003,0.3253324874843495
18.0,0.04,0.2,0.4,0.32292846736862285
18.0,0.04,0.2,0.45,0.31896807953119605
18.0,0.04,0.2,0.5,0.31300020739758005
18.0,0.04,0.2,0.55,0.2992151902545763
18.0,0.04,0.2,0.6000000000000001,0.2888792586133075
18.0,0.04,0.2,0.65,0.2736225519666203
18.0,0.04,0.2,0.7000000000000001,0.2586163251481175
18.0,0.04,0.2,0.75,0.254458916995274
18.0,0.04,0.2,0.8,0.250719225213729
18.0,0.04,0.2,0.8500000000000001,0.25049129437829665
18.0,0.04,0.2,0.9,0.24986256938568502
18.0,0.04,0.2,0.9500000000000001,0.24944665432343138
18.0,0.04,0.2,1.0,0.2500931498772653
18.0,0.04,0.15,0.05,0.3272464544031178
18.0,0.04,0.15,0.1,0.3210011239830227
18.0,0.04,0.15,0.15000000000000002,0.30580093690569554
18.0,0.04,0.15,0.2,0.30773075408519085
18.0,0.04,0.15,0.25,0.3069662295036195
18.0,0.04,0.15,0.30000000000000004,0.30604314902201696
18.0,0.04,0.15,0.35000000000000003,0.3020573981717839
18.0,0.04,0.15,0.4,0.30606450702731736
18.0,0.04,0.15,0.45,0.30171633421438226
18.0,0.04,0.15,0.5,0.2952139088173747
18.0,0.04,0.15,0.55,0.278008835115368
18.0,0.04,0.15,0.6000000000000001,0.2701643256373784
18.0,0.04,0.15,0.65,0.2594383923297403
18.0,0.04,0.15,0.7000000000000001,0.24621077832795024
18.0,0.04,0.15,0.75,0.24270569162236766
18.0,0.04,0.15,0.8,0.23949873711910363
18.0,0.04,0.15,0.8500000000000001,0.23846100124275177
18.0,0.04,0.15,0.9,0.23402012308196596
18.0,0.04,0.15,0.9500000000000001,0.2333322978883831
18.0,0.04,0.15,1.0,0.23430472821182782
18.0,0.05,0.5,0.05,0.3337148051069269
18.0,0.05,0.5,0.1,0.3346327708426655
18.0,0.05,0.5,0.15000000000000002,0.33762678253861655
18.0,0.05,0.5,0.2,0.33561857006690365
18.0,0.05,0.5,0.25,0.33566816692894497
18.0,0.05,0.5,0.30000000000000004,0.3342702896339545
18.0,0.05,0.5,0.35000000000000003,0.3330389999923041
18.0,0.05,0.5,0.4,0.33027891186431607
18.0,0.05,0.5,0.45,0.3259770065414874
18.0,0.05,0.5,0.5,0.3243176017776511
18.0,0.05,0.5,0.55,0.31969854628318
18.0,0.05,0.5,0.6000000000000001,0.3153598244484318
18.0,0.05,0.5,0.65,0.3168961054502614
18.0,0.05,0.5,0.7000000000000001,0.3146362031606104
18.0,0.05,0.5,0.75,0.31228941159376983
18.0,0.05,0.5,0.8,0.30918740798296374
18.0,0.05,0.5,0.8500000000000001,0.3067538323776386
18.0,0.05,0.5,0.9,0.3033766287595811
18.0,0.05,0.5,0.9500000000000001,0.30400738578263364
18.0,0.05,0.5,1.0,0.30302970465418094
18.0,0.05,0.45,0.05,0.33758085709399643
18.0,0.05,0.45,0.1,0.3377263339629195
18.0,0.05,0.45,0.15000000000000002,0.3359800172018212
18.0,0.05,0.45,0.2,0.33031389080460305
18.0,0.05,0.45,0.25,0.3299284017176997
18.0,0.05,0.45,0.30000000000000004,0.3302157567731698
18.0,0.05,0.45,0.35000000000000003,0.32801002892204073
18.0,0.05,0.45,0.4,0.3224318454281222
