no_topics,min_df,max_df,alpha,c_v
18.0,0.05,0.2,0.65,0.2758565147484389
18.0,0.05,0.2,0.7000000000000001,0.2698219818830717
18.0,0.05,0.2,0.75,0.26173928767789767
18.0,0.05,0.2,0.8,0.26253556254512284
18.0,0.05,0.2,0.8500000000000001,0.2564611434291779
18.0,0.05,0.2,0.9,0.2540046719555504
18.0,0.05,0.2,0.9500000000000001,0.2536844873672368
18.0,0.05,0.2,1.0,0.25069356263006803
18.0,0.05,0.15,0.05,0.3111053290720899
18.0,0.05,0.15,0.1,0.30478349459724796
18.0,0.05,0.15,0.15000000000000002,0.30233033130759795
18.0,0.05,0.15,0.2,0.3039636024501003
18.0,0.05,0.15,0.25,0.30179021227999503
18.0,0.05,0.15,0.30000000000000004,0.2993517861601746
18.0,0.05,0.15,0.35000000000000003,0.29956792487658446
18.0,0.05,0.15,0.4,0.29531026236077274
18.0,0.05,0.15,0.45,0.2954882820053959
18.0,0.05,0.15,0.5,0.28631667018320184
18.0,0.05,0.15,0.55,0.26930723236333554
18.0,0.05,0.15,0.6000000000000001,0.2584464596349185
18.0,0.05,0.15,0.65,0.24874123571478413
18.0,0.05,0.15,0.7000000000000001,0.24484838791599695
18.0,0.05,0.15,0.75,0.24514967468027768
18.0,0.05,0.15,0.8,0.24528583345760235
18.0,0.05,0.15,0.8500000000000001,0.24780120876285494
18.0,0.05,0.15,0.9,0.24487164972912254
18.0,0.05,0.15,0.9500000000000001,0.24533145819021326
18.0,0.05,0.15,1.0,0.24497932007264747
18.0,0.06,0.5,0.05,0.33855717055310003
18.0,0.06,0.5,0.1,0.3392696319152075
18.0,0.06,0.5,0.15000000000000002,0.339747329537068
18.0,0.06,0.5,0.2,0.3400549687842553
18.0,0.06,0.5,0.25,0.34057073709971863
18.0,0.06,0.5,0.30000000000000004,0.34131178722566863
18.0,0.06,0.5,0.35000000000000003,0.3432681763696722
18.0,0.06,0.5,0.4,0.3410164483150804
18.0,0.06,0.5,0.45,0.3379472756053795
18.0,0.06,0.5,0.5,0.3306072050514113
18.0,0.06,0.5,0.55,0.32099692867486945
18.0,0.06,0.5,0.6000000000000001,0.3136970751672218
18.0,0.06,0.5,0.65,0.3121415678263191
18.0,0.06,0.5,0.7000000000000001,0.30777216143778174
18.0,0.06,0.5,0.75,0.3070935172921356
18.0,0.06,0.5,0.8,0.3058356092734663
18.0,0.06,0.5,0.8500000000000001,0.3060768984380458
18.0,0.06,0.5,0.9,0.3056181071299311
18.0,0.06,0.5,0.9500000000000001,0.3075940025787489
18.0,0.06,0.5,1.0,0.3077044303898016
18.0,0.06,0.45,0.05,0.3331733269148209
18.0,0.06,0.45,0.1,0.3360281860054935
18.0,0.06,0.45,0.15000000000000002,0.33630713123432243
18.0,0.06,0.45,0.2,0.3405003732191328
18.0,0.06,0.45,0.25,0.3353670391334421
18.0,0.06,0.45,0.30000000000000004,0.33524525267688227
18.0,0.06,0.45,0.35000000000000003,0.325096059932315
18.0,0.06,0.45,0.4,0.32604474600060146
18.0,0.06,0.45,0.45,0.32025586514775395
18.0,0.06,0.45,0.5,0.3239977280975209
18.0,0.06,0.45,0.55,0.318071978294083
18.0,0.06,0.45,0.6000000000000001,0.31105853688538077
18.0,0.06,0.45,0.65,0.31004733039662496
18.0,0.06,0.45,0.7000000000000001,0.3041850395841552
18.0,0.06,0.45,0.75,0.29902041172209265
18.0,0.06,0.45,0.8,0.3016447724223004
18.0,0.06,0.45,0.8500000000000001,0.30124543671315757
18.0,0.06,0.45,0.9,0.3021577004015424
18.0,0.06,0.45,0.9500000000000001,0.30224989700682253
18.0,0.06,0.45,1.0,0.30229426934146486
18.0,0.06,0.4,0.05,0.32325941097919747
18.0,0.06,0.4,0.1,0.32899324784314643
18.0,0.06,0.4,0.15000000000000002,0.3251673629332478
18.0,0.06,0.4,0.2,0.32751386378117736
18.0,0.06,0.4,0.25,0.320421222256864
18.0,0.06,0.4,0.30000000000000004,0.32067246709537706
18.0,0.06,0.4,0.35000000000000003,0.32496390430765076
18.0,0.06,0.4,0.4,0.3210990506830919
18.0,0.06,0.4,0.45,0.3199254999947647
18.0,0.06,0.4,0.5,0.3150665550248936
18.0,0.06,0.4,0.55,0.30462205145734256
18.0,0.06,0.4,0.6000000000000001,0.304216380214675
18.0,0.06,0.4,0.65,0.29624641304197025
18.0,0.06,0.4,0.7000000000000001,0.28991607327910723
18.0,0.06,0.4,0.75,0.2892720796857185
18.0,0.06,0.4,0.8,0.29140678620393257
18.0,0.06,0.4,0.8500000000000001,0.2920672931972249
18.0,0.06,0.4,0.9,0.29199825882196556
18.0,0.06,0.4,0.9500000000000001,0.2922982566773501
18.0,0.06,0.4,1.0,0.29304936399540765
18.0,0.06,0.35000000000000003,0.05,0.33625557906776193
18.0,0.06,0.35000000000000003,0.1,0.3313976290644003
18.0,0.06,0.35000000000000003,0.15000000000000002,0.33110733355765565
18.0,0.06,0.35000000000000003,0.2,0.3304613961580447
18.0,0.06,0.35000000000000003,0.25,0.32873544069298966
18.0,0.06,0.35000000000000003,0.30000000000000004,0.3268435525300913
18.0,0.06,0.35000000000000003,0.35000000000000003,0.3284106570985163
18.0,0.06,0.35000000000000003,0.4,0.325806829735612
18.0,0.06,0.35000000000000003,0.45,0.3175392034091315
18.0,0.06,0.35000000000000003,0.5,0.31921956747077573
18.0,0.06,0.35000000000000003,0.55,0.3095137793070111
18.0,0.06,0.35000000000000003,0.6000000000000001,0.30285724581237183
18.0,0.06,0.35000000000000003,0.65,0.2967867403310678
18.0,0.06,0.35000000000000003,0.7000000000000001,0.2870396867927399
18.0,0.06,0.35000000000000003,0.75,0.2851169336999535
18.0,0.06,0.35000000000000003,0.8,0.28574914883679947
18.0,0.06,0.35000000000000003,0.8500000000000001,0.28299732599235217
18.0,0.06,0.35000000000000003,0.9,0.2805043173285626
18.0,0.06,0.35000000000000003,0.9500000000000001,0.28167771586270307
18.0,0.06,0.35000000000000003,1.0,0.28183834385534606
18.0,0.06,0.3,0.05,0.3443235389405086
18.0,0.06,0.3,0.1,0.34201696194430714
18.0,0.06,0.3,0.15000000000000002,0.3413542097345937
18.0,0.06,0.3,0.2,0.34499050476458093
18.0,0.06,0.3,0.25,0.344064933937037
18.0,0.06,0.3,0.30000000000000004,0.34226595526819714
18.0,0.06,0.3,0.35000000000000003,0.3443582533193124
18.0,0.06,0.3,0.4,0.3461311982714927
18.0,0.06,0.3,0.45,0.3397786584154323
18.0,0.06,0.3,0.5,0.33281409833204756
18.0,0.06,0.3,0.55,0.323716517936509
18.0,0.06,0.3,0.6000000000000001,0.3144369827461734
18.0,0.06,0.3,0.65,0.30303175875904415
18.0,0.06,0.3,0.7000000000000001,0.2940624178246074
18.0,0.06,0.3,0.75,0.28672873987907466
18.0,0.06,0.3,0.8,0.2822040493535501
18.0,0.06,0.3,0.8500000000000001,0.27646866677138715
18.0,0.06,0.3,0.9,0.27716730738545264
18.0,0.06,0.3,0.9500000000000001,0.27945887791666707
18.0,0.06,0.3,1.0,0.27878442338251075
18.0,0.06,0.25,0.05,0.3263851989458165
18.0,0.06,0.25,0.1,0.325735147956478
18.0,0.06,0.25,0.15000000000000002,0.32949915229633825
18.0,0.06,0.25,0.2,0.3329803485733544
18.0,0.06,0.25,0.25,0.33298137988326587
18.0,0.06,0.25,0.30000000000000004,0.33233475798205986
18.0,0.06,0.25,0.35000000000000003,0.32696391635212874
18.0,0.06,0.25,0.4,0.32287015138518904
18.0,0.06,0.25,0.45,0.3211099348530771
18.0,0.06,0.25,0.5,0.3175618658448586
18.0,0.06,0.25,0.55,0.30311288934374025
18.0,0.06,0.25,0.6000000000000001,0.2919254986571822
18.0,0.06,0.25,0.65,0.27174961544004417
18.0,0.06,0.25,0.7000000000000001,0.26540515922395047
18.0,0.06,0.25,0.75,0.2608689366349053
18.0,0.06,0.25,0.8,0.260004292703999
18.0,0.06,0.25,0.8500000000000001,0.25708539332427544
18.0,0.06,0.25,0.9,0.2575149976449203
18.0,0.06,0.25,0.9500000000000001,0.2575410281425519
18.0,0.06,0.25,1.0,0.25440690805155225
18.0,0.06,0.2,0.05,0.31706712011775073
18.0,0.06,0.2,0.1,0.31991642858777386
18.0,0.06,0.2,0.15000000000000002,0.31880344164634306
18.0,0.06,0.2,0.2,0.3187277297182738
18.0,0.06,0.2,0.25,0.31526983781356094
18.0,0.06,0.2,0.30000000000000004,0.31886503304472286
18.0,0.06,0.2,0.35000000000000003,0.3190921343189508
18.0,0.06,0.2,0.4,0.314322273142144
18.0,0.06,0.2,0.45,0.3118747767800664
18.0,0.06,0.2,0.5,0.31168887753996977
18.0,0.06,0.2,0.55,0.2942130469303252
18.0,0.06,0.2,0.6000000000000001,0.2791947861137088
18.0,0.06,0.2,0.65,0.2688014878046565
18.0,0.06,0.2,0.7000000000000001,0.26307744814600037
18.0,0.06,0.2,0.75,0.2568573969840382
18.0,0.06,0.2,0.8,0.2533599990358473
18.0,0.06,0.2,0.8500000000000001,0.2499883820979327
18.0,0.06,0.2,0.9,0.24989913537437167
18.0,0.06,0.2,0.9500000000000001,0.2516094691339933
18.0,0.06,0.2,1.0,0.25148855986934604
18.0,0.06,0.15,0.05,0.31243809085801044
18.0,0.06,0.15,0.1,0.31197534647806874
18.0,0.06,0.15,0.15000000000000002,0.3116121994039242
18.0,0.06,0.15,0.2,0.3120208332926564
18.0,0.06,0.15,0.25,0.309277710216344
18.0,0.06,0.15,0.30000000000000004,0.30817982628704893
18.0,0.06,0.15,0.35000000000000003,0.3074319752323232
18.0,0.06,0.15,0.4,0.3047497377353178
18.0,0.06,0.15,0.45,0.29550130302146177
18.0,0.06,0.15,0.5,0.2911370812252691
18.0,0.06,0.15,0.55,0.27490976969821285
18.0,0.06,0.15,0.6000000000000001,0.2731132243460656
18.0,0.06,0.15,0.65,0.25430336334182163
18.0,0.06,0.15,0.7000000000000001,0.2494613599538607
18.0,0.06,0.15,0.75,0.24438566036649056
18.0,0.06,0.15,0.8,0.24217316590014612
18.0,0.06,0.15,0.8500000000000001,0.24007345179983236
18.0,0.06,0.15,0.9,0.2414932210540956
18.0,0.06,0.15,0.9500000000000001,0.24067819634786186
18.0,0.06,0.15,1.0,0.23986261262180614
18.0,0.07,0.5,0.05,0.34178338614045306
18.0,0.07,0.5,0.1,0.33843542417661476
18.0,0.07,0.5,0.15000000000000002,0.336998109266969
18.0,0.07,0.5,0.2,0.33965455612623763
18.0,0.07,0.5,0.25,0.3385753653078836
18.0,0.07,0.5,0.30000000000000004,0.33969933958545906
18.0,0.07,0.5,0.35000000000000003,0.3389017504462981
18.0,0.07,0.5,0.4,0.3381261287778435
18.0,0.07,0.5,0.45,0.3369695514372377
18.0,0.07,0.5,0.5,0.33494624772100745
18.0,0.07,0.5,0.55,0.3304070661556339
18.0,0.07,0.5,0.6000000000000001,0.32729062588893443
18.0,0.07,0.5,0.65,0.3179016070190779
18.0,0.07,0.5,0.7000000000000001,0.3128656844204245
18.0,0.07,0.5,0.75,0.307056604629976
18.0,0.07,0.5,0.8,0.30475987729569554
18.0,0.07,0.5,0.8500000000000001,0.3039419217082889
18.0,0.07,0.5,0.9,0.30276416308166987
18.0,0.07,0.5,0.9500000000000001,0.3009726888445795
18.0,0.07,0.5,1.0,0.30259210927060287
18.0,0.07,0.45,0.05,0.33209959944338896
18.0,0.07,0.45,0.1,0.3355267490058845
18.0,0.07,0.45,0.15000000000000002,0.33187232632383057
18.0,0.07,0.45,0.2,0.3285304498412125
18.0,0.07,0.45,0.25,0.32966208392675955
18.0,0.07,0.45,0.30000000000000004,0.3292090660238086
18.0,0.07,0.45,0.35000000000000003,0.32953940289511485
18.0,0.07,0.45,0.4,0.3318493819156357
18.0,0.07,0.45,0.45,0.32608409893633367
18.0,0.07,0.45,0.5,0.3249962299356353
18.0,0.07,0.45,0.55,0.3170154604504936
18.0,0.07,0.45,0.6000000000000001,0.3067966243501845
18.0,0.07,0.45,0.65,0.3051192532599434
18.0,0.07,0.45,0.7000000000000001,0.2996923099740968
18.0,0.07,0.45,0.75,0.29772678822688525
18.0,0.07,0.45,0.8,0.2966703702937864
18.0,0.07,0.45,0.8500000000000001,0.29844173054280154
18.0,0.07,0.45,0.9,0.29679230163209935
18.0,0.07,0.45,0.9500000000000001,0.2967092374796907
18.0,0.07,0.45,1.0,0.29747917469562457
18.0,0.07,0.4,0.05,0.31647249425294866
18.0,0.07,0.4,0.1,0.31421055484402965
18.0,0.07,0.4,0.15000000000000002,0.31645819195813346
18.0,0.07,0.4,0.2,0.316497334592191
18.0,0.07,0.4,0.25,0.3133866523415922
18.0,0.07,0.4,0.30000000000000004,0.3141379841078413
18.0,0.07,0.4,0.35000000000000003,0.31684397021068256
18.0,0.07,0.4,0.4,0.31277642827520213
18.0,0.07,0.4,0.45,0.3116543476970673
18.0,0.07,0.4,0.5,0.3080038357917101
18.0,0.07,0.4,0.55,0.30349606522462974
18.0,0.07,0.4,0.6000000000000001,0.29626122419971673
18.0,0.07,0.4,0.65,0.29046666023267254
18.0,0.07,0.4,0.7000000000000001,0.29095331545724523
18.0,0.07,0.4,0.75,0.2879885735183565
18.0,0.07,0.4,0.8,0.28535311040454575
18.0,0.07,0.4,0.8500000000000001,0.28493416980414676
18.0,0.07,0.4,0.9,0.28461899447343564
18.0,0.07,0.4,0.9500000000000001,0.28420705581699013
18.0,0.07,0.4,1.0,0.2833436435354473
18.0,0.07,0.35000000000000003,0.05,0.3334156952213286
18.0,0.07,0.35000000000000003,0.1,0.33091321799661677
18.0,0.07,0.35000000000000003,0.15000000000000002,0.3267387388286818
18.0,0.07,0.35000000000000003,0.2,0.3261937411509375
18.0,0.07,0.35000000000000003,0.25,0.32941641971265767
18.0,0.07,0.35000000000000003,0.30000000000000004,0.32932896526049454
18.0,0.07,0.35000000000000003,0.35000000000000003,0.32840437884477186
18.0,0.07,0.35000000000000003,0.4,0.3207364269035917
18.0,0.07,0.35000000000000003,0.45,0.3186803042876574
18.0,0.07,0.35000000000000003,0.5,0.30955023524802006
18.0,0.07,0.35000000000000003,0.55,0.2989864448597388
18.0,0.07,0.35000000000000003,0.6000000000000001,0.2914969795238425
18.0,0.07,0.35000000000000003,0.65,0.28695250392395927
18.0,0.07,0.35000000000000003,0.7000000000000001,0.2866522337934645
18.0,0.07,0.35000000000000003,0.75,0.2881001382707046
18.0,0.07,0.35000000000000003,0.8,0.28806446739806263
18.0,0.07,0.35000000000000003,0.8500000000000001,0.28487236055385545
18.0,0.07,0.35000000000000003,0.9,0.28615979117949086
18.0,0.07,0.35000000000000003,0.9500000000000001,0.2854753620685802
18.0,0.07,0.35000000000000003,1.0,0.2854753620685802
18.0,0.07,0.3,0.05,0.33419521128119256
18.0,0.07,0.3,0.1,0.3321979103199586
18.0,0.07,0.3,0.15000000000000002,0.3291173794845844
18.0,0.07,0.3,0.2,0.32801757765333556
18.0,0.07,0.3,0.25,0.3298826129693415
18.0,0.07,0.3,0.30000000000000004,0.3263796047269884
18.0,0.07,0.3,0.35000000000000003,0.3273919532018124
18.0,0.07,0.3,0.4,0.32341512684500023
18.0,0.07,0.3,0.45,0.31918831497985917
18.0,0.07,0.3,0.5,0.31708504424324274
18.0,0.07,0.3,0.55,0.30546423543816
18.0,0.07,0.3,0.6000000000000001,0.29580251032795335
18.0,0.07,0.3,0.65,0.28712562193216845
18.0,0.07,0.3,0.7000000000000001,0.2863822608842
18.0,0.07,0.3,0.75,0.2769858158960179
18.0,0.07,0.3,0.8,0.27582481907901846
18.0,0.07,0.3,0.8500000000000001,0.2768207737897797
18.0,0.07,0.3,0.9,0.2766196308175719
18.0,0.07,0.3,0.9500000000000001,0.27931513010629144
18.0,0.07,0.3,1.0,0.27894886193146584
18.0,0.07,0.25,0.05,0.3108293135079445
18.0,0.07,0.25,0.1,0.31408537347517435
18.0,0.07,0.25,0.15000000000000002,0.3113148441217849
18.0,0.07,0.25,0.2,0.3064270612050254
18.0,0.07,0.25,0.25,0.3092553067241036
18.0,0.07,0.25,0.30000000000000004,0.31145439113600504
18.0,0.07,0.25,0.35000000000000003,0.3107904807713951
18.0,0.07,0.25,0.4,0.31017954523216257
18.0,0.07,0.25,0.45,0.30278909060315484
18.0,0.07,0.25,0.5,0.2975589058542
18.0,0.07,0.25,0.55,0.2875838780756627
18.0,0.07,0.25,0.6000000000000001,0.2786751782049314
18.0,0.07,0.25,0.65,0.27598934695457644
18.0,0.07,0.25,0.7000000000000001,0.26736269339257823
18.0,0.07,0.25,0.75,0.26492116151229006
18.0,0.07,0.25,0.8,0.2641680232688896
18.0,0.07,0.25,0.8500000000000001,0.2622001358324429
18.0,0.07,0.25,0.9,0.2614717487213851
18.0,0.07,0.25,0.9500000000000001,0.2593317786193959
18.0,0.07,0.25,1.0,0.2593317786193958
18.0,0.07,0.2,0.05,0.3310731600048387
18.0,0.07,0.2,0.1,0.3284612388225355
18.0,0.07,0.2,0.15000000000000002,0.32791425625799697
18.0,0.07,0.2,0.2,0.3269258618399249
18.0,0.07,0.2,0.25,0.32297453244265495
18.0,0.07,0.2,0.30000000000000004,0.3239817348046754
18.0,0.07,0.2,0.35000000000000003,0.3240500851515183
18.0,0.07,0.2,0.4,0.3182434052356648
18.0,0.07,0.2,0.45,0.3185538197326144
18.0,0.07,0.2,0.5,0.3035069001641903
18.0,0.07,0.2,0.55,0.29157477930264325
18.0,0.07,0.2,0.6000000000000001,0.28365217335020176
18.0,0.07,0.2,0.65,0.27012719770650545
18.0,0.07,0.2,0.7000000000000001,0.2587059632024911
18.0,0.07,0.2,0.75,0.25966905062954726
18.0,0.07,0.2,0.8,0.25949864060114536
18.0,0.07,0.2,0.8500000000000001,0.2573353784243174
18.0,0.07,0.2,0.9,0.2561910721694075
18.0,0.07,0.2,0.9500000000000001,0.25510475635424834
18.0,0.07,0.2,1.0,0.25601089263834464
18.0,0.07,0.15,0.05,0.29015154548527156
18.0,0.07,0.15,0.1,0.29008063694233377
18.0,0.07,0.15,0.15000000000000002,0.28664616379121965
18.0,0.07,0.15,0.2,0.28624787299490934
18.0,0.07,0.15,0.25,0.286785856598465
18.0,0.07,0.15,0.30000000000000004,0.28638870528059424
18.0,0.07,0.15,0.35000000000000003,0.28482812808117997
18.0,0.07,0.15,0.4,0.2871825156542283
18.0,0.07,0.15,0.45,0.2866386734690135
18.0,0.07,0.15,0.5,0.28478000128470704
18.0,0.07,0.15,0.55,0.2738802228294661
18.0,0.07,0.15,0.6000000000000001,0.2633931436829213
18.0,0.07,0.15,0.65,0.2541935290673889
18.0,0.07,0.15,0.7000000000000001,0.25323596061793535
18.0,0.07,0.15,0.75,0.2521753442783321
18.0,0.07,0.15,0.8,0.2508187206643935
18.0,0.07,0.15,0.8500000000000001,0.2484452346239902
18.0,0.07,0.15,0.9,0.24986351344668029
18.0,0.07,0.15,0.9500000000000001,0.24761302866148396
18.0,0.07,0.15,1.0,0.24872208821776035
18.0,0.08,0.5,0.05,0.34012739868224073
18.0,0.08,0.5,0.1,0.34088270847391583
18.0,0.08,0.5,0.15000000000000002,0.34208329279564226
18.0,0.08,0.5,0.2,0.338899479314535
18.0,0.08,0.5,0.25,0.33469493615131135
18.0,0.08,0.5,0.30000000000000004,0.3368165747019506
18.0,0.08,0.5,0.35000000000000003,0.3365191066286274
18.0,0.08,0.5,0.4,0.335969152039324
18.0,0.08,0.5,0.45,0.32943238441961425
18.0,0.08,0.5,0.5,0.3251690212899526
18.0,0.08,0.5,0.55,0.3205078287644388
18.0,0.08,0.5,0.6000000000000001,0.3164911167375396
18.0,0.08,0.5,0.65,0.30979445428766017
18.0,0.08,0.5,0.7000000000000001,0.30833380360030344
18.0,0.08,0.5,0.75,0.30549748555393097
18.0,0.08,0.5,0.8,0.3048276584368369
18.0,0.08,0.5,0.8500000000000001,0.30540649270235204
18.0,0.08,0.5,0.9,0.30660936648630954
18.0,0.08,0.5,0.9500000000000001,0.3063542298867753
18.0,0.08,0.5,1.0,0.30649684229465585
18.0,0.08,0.45,0.05,0.3189450136790677
18.0,0.08,0.45,0.1,0.3159861626810513
18.0,0.08,0.45,0.15000000000000002,0.31732566287055275
18.0,0.08,0.45,0.2,0.3173065430253785
18.0,0.08,0.45,0.25,0.3156306452948371
18.0,0.08,0.45,0.30000000000000004,0.32122773985568304
18.0,0.08,0.45,0.35000000000000003,0.32129993396745027
18.0,0.08,0.45,0.4,0.3179254918157567
18.0,0.08,0.45,0.45,0.3172688322123945
18.0,0.08,0.45,0.5,0.3165962398012478
18.0,0.08,0.45,0.55,0.3081669880547138
18.0,0.08,0.45,0.6000000000000001,0.3032638731817917
18.0,0.08,0.45,0.65,0.30131473337862125
18.0,0.08,0.45,0.7000000000000001,0.29904309316226624
18.0,0.08,0.45,0.75,0.2981436117582124
18.0,0.08,0.45,0.8,0.2971308722190983
18.0,0.08,0.45,0.8500000000000001,0.29377522491042607
18.0,0.08,0.45,0.9,0.2928782400252862
18.0,0.08,0.45,0.9500000000000001,0.2939120719531472
18.0,0.08,0.45,1.0,0.29428712735945917
18.0,0.08,0.4,0.05,0.3250670898392939
18.0,0.08,0.4,0.1,0.32157663156658267
18.0,0.08,0.4,0.15000000000000002,0.32102177989417086
18.0,0.08,0.4,0.2,0.3207269874231738
18.0,0.08,0.4,0.25,0.3193181198900721
18.0,0.08,0.4,0.30000000000000004,0.3183979523975922
18.0,0.08,0.4,0.35000000000000003,0.3148808919592065
18.0,0.08,0.4,0.4,0.3146733500307958
18.0,0.08,0.4,0.45,0.31279208994341956
18.0,0.08,0.4,0.5,0.3081530379630371
18.0,0.08,0.4,0.55,0.31014083451151997
18.0,0.08,0.4,0.6000000000000001,0.3048180559825889
18.0,0.08,0.4,0.65,0.29579607418410203
18.0,0.08,0.4,0.7000000000000001,0.2922880735200198
18.0,0.08,0.4,0.75,0.29004996089175783
18.0,0.08,0.4,0.8,0.28831750929042416
18.0,0.08,0.4,0.8500000000000001,0.28365594701392466
18.0,0.08,0.4,0.9,0.2823352309255739
18.0,0.08,0.4,0.9500000000000001,0.2803341230528671
18.0,0.08,0.4,1.0,0.28263018792974
18.0,0.08,0.35000000000000003,0.05,0.3209643456316818
18.0,0.08,0.35000000000000003,0.1,0.3227280065695934
18.0,0.08,0.35000000000000003,0.15000000000000002,0.3222069028196708
18.0,0.08,0.35000000000000003,0.2,0.3247626006488005
18.0,0.08,0.35000000000000003,0.25,0.3222335963145055
18.0,0.08,0.35000000000000003,0.30000000000000004,0.320879253915678
18.0,0.08,0.35000000000000003,0.35000000000000003,0.3200762048991868
18.0,0.08,0.35000000000000003,0.4,0.31649771771141466
18.0,0.08,0.35000000000000003,0.45,0.3165599235191015
18.0,0.08,0.35000000000000003,0.5,0.3109509440049019
18.0,0.08,0.35000000000000003,0.55,0.30557731354991585
18.0,0.08,0.35000000000000003,0.6000000000000001,0.2975783719589028
18.0,0.08,0.35000000000000003,0.65,0.2923751926176133
18.0,0.08,0.35000000000000003,0.7000000000000001,0.28998503991644725
18.0,0.08,0.35000000000000003,0.75,0.2880298530157122
18.0,0.08,0.35000000000000003,0.8,0.2888351679320439
18.0,0.08,0.35000000000000003,0.8500000000000001,0.28908664947903373
18.0,0.08,0.35000000000000003,0.9,0.28873961362636197
18.0,0.08,0.35000000000000003,0.9500000000000001,0.2894732487147347
18.0,0.08,0.35000000000000003,1.0,0.28985469841331374
18.0,0.08,0.3,0.05,0.31270670400232115
18.0,0.08,0.3,0.1,0.3150464576522667
18.0,0.08,0.3,0.15000000000000002,0.31505798948574437
18.0,0.08,0.3,0.2,0.3130206414408301
18.0,0.08,0.3,0.25,0.3122680700461197
18.0,0.08,0.3,0.30000000000000004,0.31232022002812554
18.0,0.08,0.3,0.35000000000000003,0.31173637860347836
18.0,0.08,0.3,0.4,0.3083349827581304
18.0,0.08,0.3,0.45,0.3016221199736265
18.0,0.08,0.3,0.5,0.30022652112966447
18.0,0.08,0.3,0.55,0.29219583536260085
18.0,0.08,0.3,0.6000000000000001,0.286404041592115
18.0,0.08,0.3,0.65,0.27930087140993154
18.0,0.08,0.3,0.7000000000000001,0.2781571310256876
18.0,0.08,0.3,0.75,0.2785438328589999
18.0,0.08,0.3,0.8,0.27726654683235646
18.0,0.08,0.3,0.8500000000000001,0.2778136727701249
18.0,0.08,0.3,0.9,0.27559712133841585
18.0,0.08,0.3,0.9500000000000001,0.2754362809496361
18.0,0.08,0.3,1.0,0.2750045256958512
18.0,0.08,0.25,0.05,0.3016355718012804
18.0,0.08,0.25,0.1,0.29896162453856673
18.0,0.08,0.25,0.15000000000000002,0.2977274319962477
18.0,0.08,0.25,0.2,0.3007418919345955
18.0,0.08,0.25,0.25,0.30100617841624255
18.0,0.08,0.25,0.30000000000000004,0.2981744804754294
18.0,0.08,0.25,0.35000000000000003,0.2964643232721948
18.0,0.08,0.25,0.4,0.2921189419299611
18.0,0.08,0.25,0.45,0.2912405300042393
18.0,0.08,0.25,0.5,0.27820150151138123
18.0,0.08,0.25,0.55,0.265429785631733
18.0,0.08,0.25,0.6000000000000001,0.26041357572959883
18.0,0.08,0.25,0.65,0.25475033444326634
18.0,0.08,0.25,0.7000000000000001,0.2573963632751232
18.0,0.08,0.25,0.75,0.26036191280292287
18.0,0.08,0.25,0.8,0.2604929540029646
18.0,0.08,0.25,0.8500000000000001,0.25598228613728957
18.0,0.08,0.25,0.9,0.2592772761555651
18.0,0.08,0.25,0.9500000000000001,0.26000551080141154
18.0,0.08,0.25,1.0,0.2595651932110516
18.0,0.08,0.2,0.05,0.29561728049088665
18.0,0.08,0.2,0.1,0.2957848867015456
18.0,0.08,0.2,0.15000000000000002,0.29512184428371724
18.0,0.08,0.2,0.2,0.2933645510898702
18.0,0.08,0.2,0.25,0.2940616936219377
18.0,0.08,0.2,0.30000000000000004,0.289779205543569
18.0,0.08,0.2,0.35000000000000003,0.2931458035776655
18.0,0.08,0.2,0.4,0.29288447177511284
18.0,0.08,0.2,0.45,0.2913323366437703
18.0,0.08,0.2,0.5,0.2839168308171469
18.0,0.08,0.2,0.55,0.27960650483496946
