no_topics,min_df,max_df,alpha,c_npmi
15.0,0.1,0.9500000000000001,0.4,0.0006642831287071868
15.0,0.1,0.9500000000000001,0.45,-0.0014720309754083496
15.0,0.1,0.9500000000000001,0.5,-0.0015290318841907067
15.0,0.1,0.9500000000000001,0.55,-0.0033960522394571296
15.0,0.1,0.9500000000000001,0.6000000000000001,-0.0026126124201883297
15.0,0.1,0.9500000000000001,0.65,-0.0035738054998848763
15.0,0.1,0.9500000000000001,0.7000000000000001,-0.00366132797964447
15.0,0.1,0.9500000000000001,0.75,-0.005260361743007164
15.0,0.1,0.9500000000000001,0.8,-0.004881317065989346
15.0,0.1,0.9500000000000001,0.8500000000000001,-0.0051382134410876985
15.0,0.1,0.9500000000000001,0.9,-0.005693749554830188
15.0,0.1,0.9500000000000001,0.9500000000000001,-0.005648705683427375
15.0,0.1,0.9500000000000001,1.0,-0.006649781093891969
15.0,0.1,0.9400000000000001,0.05,-0.0010166749395506716
15.0,0.1,0.9400000000000001,0.1,-0.00042351608185322415
15.0,0.1,0.9400000000000001,0.15000000000000002,0.0011327318005270107
15.0,0.1,0.9400000000000001,0.2,4.649238441036992e-05
15.0,0.1,0.9400000000000001,0.25,0.0011138303957156737
15.0,0.1,0.9400000000000001,0.30000000000000004,0.0028852007826218108
15.0,0.1,0.9400000000000001,0.35000000000000003,0.0012421249902131056
15.0,0.1,0.9400000000000001,0.4,0.0006642831287071868
15.0,0.1,0.9400000000000001,0.45,-0.0014720309754083496
15.0,0.1,0.9400000000000001,0.5,-0.0015290318841907067
15.0,0.1,0.9400000000000001,0.55,-0.0033960522394571296
15.0,0.1,0.9400000000000001,0.6000000000000001,-0.0026126124201883297
15.0,0.1,0.9400000000000001,0.65,-0.0035738054998848763
15.0,0.1,0.9400000000000001,0.7000000000000001,-0.00366132797964447
15.0,0.1,0.9400000000000001,0.75,-0.005260361743007164
15.0,0.1,0.9400000000000001,0.8,-0.004881317065989346
15.0,0.1,0.9400000000000001,0.8500000000000001,-0.0051382134410876985
15.0,0.1,0.9400000000000001,0.9,-0.005693749554830188
15.0,0.1,0.9400000000000001,0.9500000000000001,-0.005648705683427375
15.0,0.1,0.9400000000000001,1.0,-0.006649781093891969
15.0,0.1,0.93,0.05,-0.0010166749395506716
15.0,0.1,0.93,0.1,-0.00042351608185322415
15.0,0.1,0.93,0.15000000000000002,0.0011327318005270107
15.0,0.1,0.93,0.2,4.649238441036992e-05
15.0,0.1,0.93,0.25,0.0011138303957156737
15.0,0.1,0.93,0.30000000000000004,0.0028852007826218108
15.0,0.1,0.93,0.35000000000000003,0.0012421249902131056
15.0,0.1,0.93,0.4,0.0006642831287071868
15.0,0.1,0.93,0.45,-0.0014720309754083496
15.0,0.1,0.93,0.5,-0.0015290318841907067
15.0,0.1,0.93,0.55,-0.0033960522394571296
15.0,0.1,0.93,0.6000000000000001,-0.0026126124201883297
15.0,0.1,0.93,0.65,-0.0035738054998848763
15.0,0.1,0.93,0.7000000000000001,-0.00366132797964447
15.0,0.1,0.93,0.75,-0.005260361743007164
15.0,0.1,0.93,0.8,-0.004881317065989346
15.0,0.1,0.93,0.8500000000000001,-0.0051382134410876985
15.0,0.1,0.93,0.9,-0.005693749554830188
15.0,0.1,0.93,0.9500000000000001,-0.005648705683427375
15.0,0.1,0.93,1.0,-0.006649781093891969
15.0,0.1,0.92,0.05,-0.0010166749395506716
15.0,0.1,0.92,0.1,-0.00042351608185322415
15.0,0.1,0.92,0.15000000000000002,0.0011327318005270107
15.0,0.1,0.92,0.2,4.649238441036992e-05
15.0,0.1,0.92,0.25,0.0011138303957156737
15.0,0.1,0.92,0.30000000000000004,0.0028852007826218108
15.0,0.1,0.92,0.35000000000000003,0.0012421249902131056
15.0,0.1,0.92,0.4,0.0006642831287071868
15.0,0.1,0.92,0.45,-0.0014720309754083496
15.0,0.1,0.92,0.5,-0.0015290318841907067
15.0,0.1,0.92,0.55,-0.0033960522394571296
15.0,0.1,0.92,0.6000000000000001,-0.0026126124201883297
15.0,0.1,0.92,0.65,-0.0035738054998848763
15.0,0.1,0.92,0.7000000000000001,-0.00366132797964447
15.0,0.1,0.92,0.75,-0.005260361743007164
15.0,0.1,0.92,0.8,-0.004881317065989346
15.0,0.1,0.92,0.8500000000000001,-0.0051382134410876985
15.0,0.1,0.92,0.9,-0.005693749554830188
15.0,0.1,0.92,0.9500000000000001,-0.005648705683427375
15.0,0.1,0.92,1.0,-0.006649781093891969
15.0,0.1,0.91,0.05,-0.0010166749395506716
15.0,0.1,0.91,0.1,-0.00042351608185322415
15.0,0.1,0.91,0.15000000000000002,0.0011327318005270107
15.0,0.1,0.91,0.2,4.649238441036992e-05
15.0,0.1,0.91,0.25,0.0011138303957156737
15.0,0.1,0.91,0.30000000000000004,0.0028852007826218108
15.0,0.1,0.91,0.35000000000000003,0.0012421249902131056
15.0,0.1,0.91,0.4,0.0006642831287071868
15.0,0.1,0.91,0.45,-0.0014720309754083496
15.0,0.1,0.91,0.5,-0.0015290318841907067
15.0,0.1,0.91,0.55,-0.0033960522394571296
15.0,0.1,0.91,0.6000000000000001,-0.0026126124201883297
15.0,0.1,0.91,0.65,-0.0035738054998848763
15.0,0.1,0.91,0.7000000000000001,-0.00366132797964447
15.0,0.1,0.91,0.75,-0.005260361743007164
15.0,0.1,0.91,0.8,-0.004881317065989346
15.0,0.1,0.91,0.8500000000000001,-0.0051382134410876985
15.0,0.1,0.91,0.9,-0.005693749554830188
15.0,0.1,0.91,0.9500000000000001,-0.005648705683427375
15.0,0.1,0.91,1.0,-0.006649781093891969
15.0,0.1,0.9,0.05,-0.0010166749395506716
15.0,0.1,0.9,0.1,-0.00042351608185322415
15.0,0.1,0.9,0.15000000000000002,0.0011327318005270107
15.0,0.1,0.9,0.2,4.649238441036992e-05
15.0,0.1,0.9,0.25,0.0011138303957156737
15.0,0.1,0.9,0.30000000000000004,0.0028852007826218108
15.0,0.1,0.9,0.35000000000000003,0.0012421249902131056
15.0,0.1,0.9,0.4,0.0006642831287071868
15.0,0.1,0.9,0.45,-0.0014720309754083496
15.0,0.1,0.9,0.5,-0.0015290318841907067
15.0,0.1,0.9,0.55,-0.0033960522394571296
15.0,0.1,0.9,0.6000000000000001,-0.0026126124201883297
15.0,0.1,0.9,0.65,-0.0035738054998848763
15.0,0.1,0.9,0.7000000000000001,-0.00366132797964447
15.0,0.1,0.9,0.75,-0.005260361743007164
15.0,0.1,0.9,0.8,-0.004881317065989346
15.0,0.1,0.9,0.8500000000000001,-0.0051382134410876985
15.0,0.1,0.9,0.9,-0.005693749554830188
15.0,0.1,0.9,0.9500000000000001,-0.005648705683427375
15.0,0.1,0.9,1.0,-0.006649781093891969
16.0,0.01,0.99,0.05,0.0038219434656691998
16.0,0.01,0.99,0.1,0.0036267462907194617
16.0,0.01,0.99,0.15000000000000002,0.003148173770936861
16.0,0.01,0.99,0.2,0.003191270015334473
16.0,0.01,0.99,0.25,0.004803835150695424
16.0,0.01,0.99,0.30000000000000004,0.004475083077365053
16.0,0.01,0.99,0.35000000000000003,0.004500384567356101
16.0,0.01,0.99,0.4,0.003328733218626005
16.0,0.01,0.99,0.45,0.0021580542879893693
16.0,0.01,0.99,0.5,0.0011137802743449617
16.0,0.01,0.99,0.55,-0.0011264922526045998
16.0,0.01,0.99,0.6000000000000001,-0.005022316066988256
16.0,0.01,0.99,0.65,-0.006889882483387674
16.0,0.01,0.99,0.7000000000000001,-0.006420289065851736
16.0,0.01,0.99,0.75,-0.006034500051762405
16.0,0.01,0.99,0.8,-0.005499693825492007
16.0,0.01,0.99,0.8500000000000001,-0.0046401323086289695
16.0,0.01,0.99,0.9,-0.0043660777075250744
16.0,0.01,0.99,0.9500000000000001,-0.0047148859857639525
16.0,0.01,0.99,1.0,-0.004980869895847402
16.0,0.01,0.98,0.05,0.0038219434656691998
16.0,0.01,0.98,0.1,0.0036267462907194617
16.0,0.01,0.98,0.15000000000000002,0.003148173770936861
16.0,0.01,0.98,0.2,0.003191270015334473
16.0,0.01,0.98,0.25,0.004803835150695424
16.0,0.01,0.98,0.30000000000000004,0.004475083077365053
16.0,0.01,0.98,0.35000000000000003,0.004500384567356101
16.0,0.01,0.98,0.4,0.003328733218626005
16.0,0.01,0.98,0.45,0.0021580542879893693
16.0,0.01,0.98,0.5,0.0011137802743449617
16.0,0.01,0.98,0.55,-0.0011264922526045998
16.0,0.01,0.98,0.6000000000000001,-0.005022316066988256
16.0,0.01,0.98,0.65,-0.006889882483387674
16.0,0.01,0.98,0.7000000000000001,-0.006420289065851736
16.0,0.01,0.98,0.75,-0.006034500051762405
16.0,0.01,0.98,0.8,-0.005499693825492007
16.0,0.01,0.98,0.8500000000000001,-0.0046401323086289695
16.0,0.01,0.98,0.9,-0.0043660777075250744
16.0,0.01,0.98,0.9500000000000001,-0.0047148859857639525
16.0,0.01,0.98,1.0,-0.004980869895847402
16.0,0.01,0.97,0.05,0.0038219434656691998
16.0,0.01,0.97,0.1,0.0036267462907194617
16.0,0.01,0.97,0.15000000000000002,0.003148173770936861
16.0,0.01,0.97,0.2,0.003191270015334473
16.0,0.01,0.97,0.25,0.004803835150695424
16.0,0.01,0.97,0.30000000000000004,0.004475083077365053
16.0,0.01,0.97,0.35000000000000003,0.004500384567356101
16.0,0.01,0.97,0.4,0.003328733218626005
16.0,0.01,0.97,0.45,0.0021580542879893693
16.0,0.01,0.97,0.5,0.0011137802743449617
16.0,0.01,0.97,0.55,-0.0011264922526045998
16.0,0.01,0.97,0.6000000000000001,-0.005022316066988256
16.0,0.01,0.97,0.65,-0.006889882483387674
16.0,0.01,0.97,0.7000000000000001,-0.006420289065851736
16.0,0.01,0.97,0.75,-0.006034500051762405
16.0,0.01,0.97,0.8,-0.005499693825492007
16.0,0.01,0.97,0.8500000000000001,-0.0046401323086289695
16.0,0.01,0.97,0.9,-0.0043660777075250744
16.0,0.01,0.97,0.9500000000000001,-0.0047148859857639525
16.0,0.01,0.97,1.0,-0.004980869895847402
16.0,0.01,0.96,0.05,0.0038219434656691998
16.0,0.01,0.96,0.1,0.0036267462907194617
16.0,0.01,0.96,0.15000000000000002,0.003148173770936861
16.0,0.01,0.96,0.2,0.003191270015334473
16.0,0.01,0.96,0.25,0.004803835150695424
16.0,0.01,0.96,0.30000000000000004,0.004475083077365053
16.0,0.01,0.96,0.35000000000000003,0.004500384567356101
16.0,0.01,0.96,0.4,0.003328733218626005
16.0,0.01,0.96,0.45,0.0021580542879893693
16.0,0.01,0.96,0.5,0.0011137802743449617
16.0,0.01,0.96,0.55,-0.0011264922526045998
16.0,0.01,0.96,0.6000000000000001,-0.005022316066988256
16.0,0.01,0.96,0.65,-0.006889882483387674
16.0,0.01,0.96,0.7000000000000001,-0.006420289065851736
16.0,0.01,0.96,0.75,-0.006034500051762405
16.0,0.01,0.96,0.8,-0.005499693825492007
16.0,0.01,0.96,0.8500000000000001,-0.0046401323086289695
16.0,0.01,0.96,0.9,-0.0043660777075250744
16.0,0.01,0.96,0.9500000000000001,-0.0047148859857639525
16.0,0.01,0.96,1.0,-0.004980869895847402
16.0,0.01,0.9500000000000001,0.05,0.0038219434656691998
16.0,0.01,0.9500000000000001,0.1,0.0036267462907194617
16.0,0.01,0.9500000000000001,0.15000000000000002,0.003148173770936861
16.0,0.01,0.9500000000000001,0.2,0.003191270015334473
16.0,0.01,0.9500000000000001,0.25,0.004803835150695424
16.0,0.01,0.9500000000000001,0.30000000000000004,0.004475083077365053
16.0,0.01,0.9500000000000001,0.35000000000000003,0.004500384567356101
16.0,0.01,0.9500000000000001,0.4,0.003328733218626005
16.0,0.01,0.9500000000000001,0.45,0.0021580542879893693
16.0,0.01,0.9500000000000001,0.5,0.0011137802743449617
16.0,0.01,0.9500000000000001,0.55,-0.0011264922526045998
16.0,0.01,0.9500000000000001,0.6000000000000001,-0.005022316066988256
16.0,0.01,0.9500000000000001,0.65,-0.006889882483387674
16.0,0.01,0.9500000000000001,0.7000000000000001,-0.006420289065851736
16.0,0.01,0.9500000000000001,0.75,-0.006034500051762405
16.0,0.01,0.9500000000000001,0.8,-0.005499693825492007
16.0,0.01,0.9500000000000001,0.8500000000000001,-0.0046401323086289695
16.0,0.01,0.9500000000000001,0.9,-0.0043660777075250744
16.0,0.01,0.9500000000000001,0.9500000000000001,-0.0047148859857639525
16.0,0.01,0.9500000000000001,1.0,-0.004980869895847402
16.0,0.01,0.9400000000000001,0.05,0.0038219434656691998
16.0,0.01,0.9400000000000001,0.1,0.0036267462907194617
16.0,0.01,0.9400000000000001,0.15000000000000002,0.003148173770936861
16.0,0.01,0.9400000000000001,0.2,0.003191270015334473
16.0,0.01,0.9400000000000001,0.25,0.004803835150695424
16.0,0.01,0.9400000000000001,0.30000000000000004,0.004475083077365053
16.0,0.01,0.9400000000000001,0.35000000000000003,0.004500384567356101
16.0,0.01,0.9400000000000001,0.4,0.003328733218626005
16.0,0.01,0.9400000000000001,0.45,0.0021580542879893693
16.0,0.01,0.9400000000000001,0.5,0.0011137802743449617
16.0,0.01,0.9400000000000001,0.55,-0.0011264922526045998
16.0,0.01,0.9400000000000001,0.6000000000000001,-0.005022316066988256
16.0,0.01,0.9400000000000001,0.65,-0.006889882483387674
16.0,0.01,0.9400000000000001,0.7000000000000001,-0.006420289065851736
16.0,0.01,0.9400000000000001,0.75,-0.006034500051762405
16.0,0.01,0.9400000000000001,0.8,-0.005499693825492007
16.0,0.01,0.9400000000000001,0.8500000000000001,-0.0046401323086289695
16.0,0.01,0.9400000000000001,0.9,-0.0043660777075250744
16.0,0.01,0.9400000000000001,0.9500000000000001,-0.0047148859857639525
16.0,0.01,0.9400000000000001,1.0,-0.004980869895847402
16.0,0.01,0.93,0.05,0.0038219434656691998
16.0,0.01,0.93,0.1,0.0036267462907194617
16.0,0.01,0.93,0.15000000000000002,0.003148173770936861
16.0,0.01,0.93,0.2,0.003191270015334473
16.0,0.01,0.93,0.25,0.004803835150695424
16.0,0.01,0.93,0.30000000000000004,0.004475083077365053
16.0,0.01,0.93,0.35000000000000003,0.004500384567356101
16.0,0.01,0.93,0.4,0.003328733218626005
16.0,0.01,0.93,0.45,0.0021580542879893693
16.0,0.01,0.93,0.5,0.0011137802743449617
16.0,0.01,0.93,0.55,-0.0011264922526045998
16.0,0.01,0.93,0.6000000000000001,-0.005022316066988256
16.0,0.01,0.93,0.65,-0.006889882483387674
16.0,0.01,0.93,0.7000000000000001,-0.006420289065851736
16.0,0.01,0.93,0.75,-0.006034500051762405
16.0,0.01,0.93,0.8,-0.005499693825492007
16.0,0.01,0.93,0.8500000000000001,-0.0046401323086289695
16.0,0.01,0.93,0.9,-0.0043660777075250744
16.0,0.01,0.93,0.9500000000000001,-0.0047148859857639525
16.0,0.01,0.93,1.0,-0.004980869895847402
16.0,0.01,0.92,0.05,0.0038219434656691998
16.0,0.01,0.92,0.1,0.0036267462907194617
16.0,0.01,0.92,0.15000000000000002,0.003148173770936861
16.0,0.01,0.92,0.2,0.003191270015334473
16.0,0.01,0.92,0.25,0.004803835150695424
16.0,0.01,0.92,0.30000000000000004,0.004475083077365053
16.0,0.01,0.92,0.35000000000000003,0.004500384567356101
16.0,0.01,0.92,0.4,0.003328733218626005
16.0,0.01,0.92,0.45,0.0021580542879893693
16.0,0.01,0.92,0.5,0.0011137802743449617
16.0,0.01,0.92,0.55,-0.0011264922526045998
16.0,0.01,0.92,0.6000000000000001,-0.005022316066988256
16.0,0.01,0.92,0.65,-0.006889882483387674
16.0,0.01,0.92,0.7000000000000001,-0.006420289065851736
16.0,0.01,0.92,0.75,-0.006034500051762405
16.0,0.01,0.92,0.8,-0.005499693825492007
16.0,0.01,0.92,0.8500000000000001,-0.0046401323086289695
16.0,0.01,0.92,0.9,-0.0043660777075250744
16.0,0.01,0.92,0.9500000000000001,-0.0047148859857639525
16.0,0.01,0.92,1.0,-0.004980869895847402
16.0,0.01,0.91,0.05,0.0038219434656691998
16.0,0.01,0.91,0.1,0.0036267462907194617
16.0,0.01,0.91,0.15000000000000002,0.003148173770936861
16.0,0.01,0.91,0.2,0.003191270015334473
16.0,0.01,0.91,0.25,0.004803835150695424
16.0,0.01,0.91,0.30000000000000004,0.004475083077365053
16.0,0.01,0.91,0.35000000000000003,0.004500384567356101
16.0,0.01,0.91,0.4,0.003328733218626005
16.0,0.01,0.91,0.45,0.0021580542879893693
16.0,0.01,0.91,0.5,0.0011137802743449617
16.0,0.01,0.91,0.55,-0.0011264922526045998
16.0,0.01,0.91,0.6000000000000001,-0.005022316066988256
16.0,0.01,0.91,0.65,-0.006889882483387674
16.0,0.01,0.91,0.7000000000000001,-0.006420289065851736
16.0,0.01,0.91,0.75,-0.006034500051762405
16.0,0.01,0.91,0.8,-0.005499693825492007
16.0,0.01,0.91,0.8500000000000001,-0.0046401323086289695
16.0,0.01,0.91,0.9,-0.0043660777075250744
16.0,0.01,0.91,0.9500000000000001,-0.0047148859857639525
16.0,0.01,0.91,1.0,-0.004980869895847402
16.0,0.01,0.9,0.05,0.0038219434656691998
16.0,0.01,0.9,0.1,0.0036267462907194617
16.0,0.01,0.9,0.15000000000000002,0.003148173770936861
16.0,0.01,0.9,0.2,0.003191270015334473
16.0,0.01,0.9,0.25,0.004803835150695424
16.0,0.01,0.9,0.30000000000000004,0.004475083077365053
16.0,0.01,0.9,0.35000000000000003,0.004500384567356101
16.0,0.01,0.9,0.4,0.003328733218626005
16.0,0.01,0.9,0.45,0.0021580542879893693
16.0,0.01,0.9,0.5,0.0011137802743449617
16.0,0.01,0.9,0.55,-0.0011264922526045998
16.0,0.01,0.9,0.6000000000000001,-0.005022316066988256
16.0,0.01,0.9,0.65,-0.006889882483387674
16.0,0.01,0.9,0.7000000000000001,-0.006420289065851736
16.0,0.01,0.9,0.75,-0.006034500051762405
16.0,0.01,0.9,0.8,-0.005499693825492007
16.0,0.01,0.9,0.8500000000000001,-0.0046401323086289695
16.0,0.01,0.9,0.9,-0.0043660777075250744
16.0,0.01,0.9,0.9500000000000001,-0.0047148859857639525
16.0,0.01,0.9,1.0,-0.004980869895847402
16.0,0.02,0.99,0.05,0.0010560197966716334
16.0,0.02,0.99,0.1,-0.0005704244884814993
16.0,0.02,0.99,0.15000000000000002,-0.0006018202482995292
16.0,0.02,0.99,0.2,0.0004649256946992002
16.0,0.02,0.99,0.25,0.00032097108558834216
16.0,0.02,0.99,0.30000000000000004,-0.00031045612459269876
16.0,0.02,0.99,0.35000000000000003,-0.001418801531273802
16.0,0.02,0.99,0.4,-0.0011112607713531356
16.0,0.02,0.99,0.45,-0.0014488104132108414
16.0,0.02,0.99,0.5,-0.0024057828588070077
16.0,0.02,0.99,0.55,-0.0015759775053040494
16.0,0.02,0.99,0.6000000000000001,-0.0024639799808927228
16.0,0.02,0.99,0.65,-0.003021204698371043
16.0,0.02,0.99,0.7000000000000001,-0.0037466748231618175
16.0,0.02,0.99,0.75,-0.005542639250428385
16.0,0.02,0.99,0.8,-0.005698801267927576
16.0,0.02,0.99,0.8500000000000001,-0.005397987705173905
16.0,0.02,0.99,0.9,-0.004680741695774225
16.0,0.02,0.99,0.9500000000000001,-0.005064618290198169
16.0,0.02,0.99,1.0,-0.005064618290198169
16.0,0.02,0.98,0.05,0.0010560197966716334
16.0,0.02,0.98,0.1,-0.0005704244884814993
16.0,0.02,0.98,0.15000000000000002,-0.0006018202482995292
16.0,0.02,0.98,0.2,0.0004649256946992002
16.0,0.02,0.98,0.25,0.00032097108558834216
16.0,0.02,0.98,0.30000000000000004,-0.00031045612459269876
16.0,0.02,0.98,0.35000000000000003,-0.001418801531273802
16.0,0.02,0.98,0.4,-0.0011112607713531356
16.0,0.02,0.98,0.45,-0.0014488104132108414
16.0,0.02,0.98,0.5,-0.0024057828588070077
16.0,0.02,0.98,0.55,-0.0015759775053040494
16.0,0.02,0.98,0.6000000000000001,-0.0024639799808927228
16.0,0.02,0.98,0.65,-0.003021204698371043
16.0,0.02,0.98,0.7000000000000001,-0.0037466748231618175
16.0,0.02,0.98,0.75,-0.005542639250428385
16.0,0.02,0.98,0.8,-0.005698801267927576
16.0,0.02,0.98,0.8500000000000001,-0.005397987705173905
16.0,0.02,0.98,0.9,-0.004680741695774225
16.0,0.02,0.98,0.9500000000000001,-0.005064618290198169
16.0,0.02,0.98,1.0,-0.005064618290198169
16.0,0.02,0.97,0.05,0.0010560197966716334
16.0,0.02,0.97,0.1,-0.0005704244884814993
16.0,0.02,0.97,0.15000000000000002,-0.0006018202482995292
16.0,0.02,0.97,0.2,0.0004649256946992002
16.0,0.02,0.97,0.25,0.00032097108558834216
16.0,0.02,0.97,0.30000000000000004,-0.00031045612459269876
16.0,0.02,0.97,0.35000000000000003,-0.001418801531273802
16.0,0.02,0.97,0.4,-0.0011112607713531356
16.0,0.02,0.97,0.45,-0.0014488104132108414
16.0,0.02,0.97,0.5,-0.0024057828588070077
16.0,0.02,0.97,0.55,-0.0015759775053040494
16.0,0.02,0.97,0.6000000000000001,-0.0024639799808927228
16.0,0.02,0.97,0.65,-0.003021204698371043
16.0,0.02,0.97,0.7000000000000001,-0.0037466748231618175
16.0,0.02,0.97,0.75,-0.005542639250428385
16.0,0.02,0.97,0.8,-0.005698801267927576
16.0,0.02,0.97,0.8500000000000001,-0.005397987705173905
16.0,0.02,0.97,0.9,-0.004680741695774225
16.0,0.02,0.97,0.9500000000000001,-0.005064618290198169
16.0,0.02,0.97,1.0,-0.005064618290198169
16.0,0.02,0.96,0.05,0.0010560197966716334
16.0,0.02,0.96,0.1,-0.0005704244884814993
16.0,0.02,0.96,0.15000000000000002,-0.0006018202482995292
16.0,0.02,0.96,0.2,0.0004649256946992002
16.0,0.02,0.96,0.25,0.00032097108558834216
16.0,0.02,0.96,0.30000000000000004,-0.00031045612459269876
16.0,0.02,0.96,0.35000000000000003,-0.001418801531273802
16.0,0.02,0.96,0.4,-0.0011112607713531356
16.0,0.02,0.96,0.45,-0.0014488104132108414
16.0,0.02,0.96,0.5,-0.0024057828588070077
16.0,0.02,0.96,0.55,-0.0015759775053040494
16.0,0.02,0.96,0.6000000000000001,-0.0024639799808927228
16.0,0.02,0.96,0.65,-0.003021204698371043
16.0,0.02,0.96,0.7000000000000001,-0.0037466748231618175
16.0,0.02,0.96,0.75,-0.005542639250428385
16.0,0.02,0.96,0.8,-0.005698801267927576
16.0,0.02,0.96,0.8500000000000001,-0.005397987705173905
16.0,0.02,0.96,0.9,-0.004680741695774225
16.0,0.02,0.96,0.9500000000000001,-0.005064618290198169
16.0,0.02,0.96,1.0,-0.005064618290198169
16.0,0.02,0.9500000000000001,0.05,0.0010560197966716334
16.0,0.02,0.9500000000000001,0.1,-0.0005704244884814993
16.0,0.02,0.9500000000000001,0.15000000000000002,-0.0006018202482995292
16.0,0.02,0.9500000000000001,0.2,0.0004649256946992002
16.0,0.02,0.9500000000000001,0.25,0.00032097108558834216
16.0,0.02,0.9500000000000001,0.30000000000000004,-0.00031045612459269876
16.0,0.02,0.9500000000000001,0.35000000000000003,-0.001418801531273802
16.0,0.02,0.9500000000000001,0.4,-0.0011112607713531356
16.0,0.02,0.9500000000000001,0.45,-0.0014488104132108414
16.0,0.02,0.9500000000000001,0.5,-0.0024057828588070077
16.0,0.02,0.9500000000000001,0.55,-0.0015759775053040494
16.0,0.02,0.9500000000000001,0.6000000000000001,-0.0024639799808927228
16.0,0.02,0.9500000000000001,0.65,-0.003021204698371043
16.0,0.02,0.9500000000000001,0.7000000000000001,-0.0037466748231618175
16.0,0.02,0.9500000000000001,0.75,-0.005542639250428385
16.0,0.02,0.9500000000000001,0.8,-0.005698801267927576
16.0,0.02,0.9500000000000001,0.8500000000000001,-0.005397987705173905
16.0,0.02,0.9500000000000001,0.9,-0.004680741695774225
16.0,0.02,0.9500000000000001,0.9500000000000001,-0.005064618290198169
16.0,0.02,0.9500000000000001,1.0,-0.005064618290198169
16.0,0.02,0.9400000000000001,0.05,0.0010560197966716334
16.0,0.02,0.9400000000000001,0.1,-0.0005704244884814993
16.0,0.02,0.9400000000000001,0.15000000000000002,-0.0006018202482995292
16.0,0.02,0.9400000000000001,0.2,0.0004649256946992002
16.0,0.02,0.9400000000000001,0.25,0.00032097108558834216
16.0,0.02,0.9400000000000001,0.30000000000000004,-0.00031045612459269876
16.0,0.02,0.9400000000000001,0.35000000000000003,-0.001418801531273802
16.0,0.02,0.9400000000000001,0.4,-0.0011112607713531356
16.0,0.02,0.9400000000000001,0.45,-0.0014488104132108414
16.0,0.02,0.9400000000000001,0.5,-0.0024057828588070077
16.0,0.02,0.9400000000000001,0.55,-0.0015759775053040494
16.0,0.02,0.9400000000000001,0.6000000000000001,-0.0024639799808927228
